,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,More_One_Item,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
1091,11893,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,8/21/2018,United States,Account_Name_1124,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.48,USD,0.48,2019 - 7,Q3,2019,0,USD,139708.8,USD,0.0,Prod_Category_A_None,1,74,2019,73,2019-03-14,Nan,Nan,182,2019,273.0,2019.0,Q3-2019,Americas SE America United States,Product_Family_162-Product_Name_298,1,0,0,1,1,1
1092,11894,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,8/21/2018,United States,Account_Name_1124,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.48,USD,0.48,2019 - 10,Q4,2019,0,USD,139708.8,USD,0.0,Prod_Category_A_None,1,74,2019,73,2019-03-14,Nan,Nan,274,2019,365.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_162-Product_Name_298,1,0,0,1,1,1
1093,11895,2,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,6/5/2018,United States,Account_Name_1464,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_295,USD,0.48,USD,0.48,2019 - 10,Q4,2019,2,USD,279417.6,USD,1.0,Prod_Category_A_None,12,85,2019,73,2019-03-14,Nan,Nan,274,2019,365.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_162-Product_Name_295,1,1,0,1,1,1
1094,11896,4,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,2019 - 3,Q1,2019,4,USD,184579.2,USD,1.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,Nan,Nan,80,2019,80.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,1,1,0,1,1,1
1095,11897,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019 - 3,Q1,2019,0,USD,97718.4,USD,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,Nan,Nan,77,2019,77.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_226,1,0,0,1,1,1
1096,11898,1,EMEA,Italy,1,0,0,0,Bureaucratic_Code_4,12/18/2014,Italy,Account_Name_1713,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_118,Product_Name_175,EUR,0.25,USD,0.28276999999999997,2019 - 6,Q2,2019,1,EUR,187460.0,EUR,1.0,Prod_Category_A_None,32,105,2019,73,2019-03-14,189.0,2019.0,168,2019,172.0,2019.0,Q2-2019,EMEA Italy Italy,Product_Family_118-Product_Name_175,0,0,0,1,1,1
1097,11899,4,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,5/26/2014,United States,Account_Name_147,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019 - 11,Q4,2019,0,USD,36540.0,USD,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,Nan,Nan,315,2019,325.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_133-Product_Name_226,1,1,0,1,1,1
1098,11900,3,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2/19/2019,United States,Account_Name_218,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44999999999999996,USD,0.44999999999999996,2019 - 4,Q2,2019,0,USD,58094.85,USD,0.0,Prod_Category_A_None,29,102,2019,73,2019-03-14,88.0,2019.0,107,2019,107.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,1,0,1,1,1
1099,11901,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2/19/2019,United States,Account_Name_218,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.45999999999999996,USD,0.45999999999999996,2019 - 5,Q2,2019,0,USD,68138.4,USD,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,88.0,2019.0,137,2019,137.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,1,0,1,1,1
1100,11902,3,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2/19/2019,United States,Account_Name_218,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_162,Product_Name_298,USD,0.4366666666666667,USD,0.4366666666666667,2019 - 6,Q2,2019,0,USD,51631.799999999996,USD,0.0,Prod_Category_A_None,21,94,2019,73,2019-03-14,88.0,2019.0,172,2019,172.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,1,0,1,0,0
1101,11903,3,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,2/19/2019,United States,Account_Name_218,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.4466666666666666,USD,0.4466666666666666,2019 - 7,Q3,2019,0,USD,81114.0,USD,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,88.0,2019.0,200,2019,200.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,1,0,1,1,1
1102,11904,2,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,2/19/2019,United States,Account_Name_218,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.45999999999999996,USD,0.45999999999999996,2019 - 8,Q3,2019,0,USD,66594.0,USD,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,Nan,Nan,228,2019,228.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,1,0,1,1,1
1103,11905,2,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,2/19/2019,United States,Account_Name_218,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.45999999999999996,USD,0.45999999999999996,2019 - 9,Q3,2019,0,USD,68310.0,USD,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,88.0,2019.0,263,2019,263.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,1,0,1,1,1
1104,11906,3,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,2/19/2019,United States,Account_Name_218,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.4466666666666666,USD,0.4466666666666666,2019 - 10,Q4,2019,0,USD,81622.2,USD,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,88.0,2019.0,291,2019,291.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,1,0,1,1,1
1105,11907,2,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,2/19/2019,United States,Account_Name_218,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.45999999999999996,USD,0.45999999999999996,2019 - 11,Q4,2019,0,USD,68310.0,USD,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,88.0,2019.0,319,2019,319.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,1,0,1,1,1
1106,11908,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,8/18/2017,United States,Account_Name_1804,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.445,USD,0.445,2019 - 4,Q2,2019,0,USD,132147.2,USD,0.0,Prod_Category_A_None,12,85,2019,73,2019-03-14,88.0,2019.0,107,2019,107.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
1107,11909,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,1/13/2018,United States,Account_Name_171,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 5,Q2,2019,0,USD,128620.8,USD,0.0,Prod_Category_A_None,1,74,2019,73,2019-03-14,Nan,Nan,149,2019,149.0,2019.0,Q2-2019,Americas SW America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
1108,11910,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,1/13/2018,United States,Account_Name_171,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 6,Q2,2019,0,USD,128620.8,USD,0.0,Prod_Category_A_None,1,74,2019,73,2019-03-14,Nan,Nan,177,2019,177.0,2019.0,Q2-2019,Americas SW America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
1109,11911,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,3/14/2019,Japan,Account_Name_214,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,42.0,USD,0.3776,2019 - 11,Q4,2019,0,JPY,6138720.0,JPY,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,73.0,2019.0,334,2019,334.0,2019.0,Q4-2019,Japan None Japan,Product_Family_132-Product_Name_231,1,0,0,1,1,1
1110,11912,2,APAC,India,1,0,0,0,Bureaucratic_Code_4,3/14/2019,Sri Lanka,Account_Name_902,Person_Name_49,Person_Name_49,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_221,Product_Name_473,USD,0.27625,USD,0.27625,2019 - 3,Q1,2019,2,USD,141048.6,USD,1.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,81.0,2019.0,84,2019,90.0,2019.0,Q1-2019,APAC India Sri Lanka,Product_Family_221-Product_Name_473,0,1,0,1,1,1
1111,11913,3,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_263,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.26833333333333337,USD,0.30351333333333336,2019 - 2,Q1,2019,2,EUR,183469.0,EUR,0.6666666666666666,Prod_Category_A_None,8,81,2019,73,2019-03-14,Nan,Nan,56,2019,59.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,1,0,1,1,1
1112,11914,2,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_533,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_237,EUR,0.2725,USD,0.30822499999999997,2019 - 5,Q2,2019,1,EUR,157092.0,EUR,0.5,Prod_Category_A_None,0,73,2019,73,2019-03-14,Nan,Nan,121,2019,151.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_237,0,1,0,1,1,1
1113,11915,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_533,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_162,Product_Name_298,EUR,0.38,USD,0.42982,2019 - 5,Q2,2019,0,EUR,118503.0,EUR,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,Nan,Nan,147,2019,151.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_162-Product_Name_298,1,0,0,1,1,1
1114,11916,3,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_533,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,2019 - 6,Q2,2019,0,EUR,109296.0,EUR,0.0,Prod_Category_A_None,7,80,2019,73,2019-03-14,Nan,Nan,154,2019,172.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_168-Product_Name_322,1,1,0,1,1,1
1115,11917,3,APAC,Taiwan,1,0,0,0,Bureaucratic_Code_4,3/14/2019,Taiwan,Account_Name_800,Person_Name_65,Person_Name_65,Account_Type_5,Opportunity_Type_14,Non Binding,Delivery_Terms_1,USD,Person_Name_65,Product_Family_160,Product_Name_293,USD,0.315,USD,0.315,2019 - 10,Q4,2019,15,USD,1574996.8500000003,USD,5.0,Prod_Category_A_None,4,77,2019,73,2019-03-14,90.0,2019.0,274,2019,365.0,2019.0,Q4-2019,APAC Taiwan Taiwan,Product_Family_160-Product_Name_293,0,1,1,1,1,1
1116,11918,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.32,USD,0.36195,2019 - 3,Q1,2019,0,EUR,78624.0,EUR,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,74.0,2019.0,77,2019,82.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_167-Product_Name_315,1,0,0,1,1,1
1117,11919,1,EMEA,Poland,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_263,Person_Name_13,Person_Name_4,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_168,Product_Name_322,EUR,0.32,USD,0.36195,2019 - 3,Q1,2019,0,EUR,43929.6,EUR,0.0,Prod_Category_A_None,0,73,2019,73,2019-03-14,80.0,2019.0,78,2019,81.0,2019.0,Q1-2019,EMEA Poland Germany,Product_Family_168-Product_Name_322,1,0,0,0,0,1
1118,11920,1,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Spain,Account_Name_910,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_204,Product_Name_409,EUR,0.26,USD,0.29408,2019 - 4,Q2,2019,1,EUR,151694.4,EUR,1.0,Prod_Category_A_None,1,74,2019,73,2019-03-14,92.0,2019.0,106,2019,113.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_204-Product_Name_409,0,0,0,1,1,1
1119,11921,2,EMEA,Austria,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Austria,Account_Name_591,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_105,Product_Name_137,EUR,0.22,USD,0.24884,2019 - 4,Q2,2019,0,EUR,68345.2,EUR,0.0,Prod_Category_A_None,4,77,2019,73,2019-03-14,88.0,2019.0,119,2019,123.0,2019.0,Q2-2019,EMEA Austria Austria,Product_Family_105-Product_Name_137,0,1,0,1,1,1
1120,11922,2,EMEA,United Kingdom,1,1,0,0,Bureaucratic_Code_5,7/27/2013,United Kingdom,Account_Name_1988,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.2675,USD,0.302565,2019 - 4,Q2,2019,0,EUR,28981.875,EUR,0.0,Prod_Category_A_None,17,91,2019,74,2019-03-15,74.0,2019.0,98,2019,98.0,2019.0,Q2-2019,EMEA United Kingdom United Kingdom,Product_Family_140-Product_Name_241,0,1,0,1,1,1
1121,11923,2,Americas,NE America,1,1,1,0,Bureaucratic_Code_1,2/16/2019,United States,Account_Name_143,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 4,Q2,2019,0,USD,23147.440000000002,USD,0.0,Prod_Category_A_None,0,74,2019,74,2019-03-15,Nan,Nan,108,2019,108.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,1,0,1,1,1
1122,11924,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,5/20/2017,United States,Account_Name_742,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019 - 6,Q2,2019,0,USD,130099.2,USD,0.0,Prod_Category_A_None,12,86,2019,74,2019-03-15,Nan,Nan,152,2019,181.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,1,0,1,1,1
1123,11925,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,1/15/2019,United States,Account_Name_2035,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_167,Product_Name_315,USD,0.45,USD,0.45,2019 - 4,Q2,2019,0,USD,25231.5,USD,0.0,Prod_Category_A_None,15,89,2019,74,2019-03-15,Nan,Nan,109,2019,109.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_167-Product_Name_315,1,0,0,1,1,1
1124,11926,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,8/7/2018,Netherlands,Account_Name_1149,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_203,Product_Name_418,EUR,0.26,USD,0.29408,2019 - 4,Q2,2019,0,EUR,37923.6,EUR,0.0,Prod_Category_A_None,17,91,2019,74,2019-03-15,80.0,2019.0,98,2019,98.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_203-Product_Name_418,0,0,0,1,1,1
1125,11927,1,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,8/7/2018,Netherlands,Account_Name_1149,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_23,Product_Family_168,Product_Name_322,EUR,0.35,USD,0.39588,2019 - 5,Q2,2019,0,EUR,110880.0,EUR,0.0,Prod_Category_A_None,0,74,2019,74,2019-03-15,80.0,2019.0,126,2019,130.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_322,1,0,0,1,0,0
1126,11928,1,Americas,NW America,1,1,0,0,Bureaucratic_Code_2,8/30/2018,United States,Account_Name_1192,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_224,Product_Name_489,USD,0.45,USD,0.45,2019 - 8,Q3,2019,0,USD,124146.0,USD,0.0,Prod_Category_A_None,21,95,2019,74,2019-03-15,88.0,2019.0,213,2019,213.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_224-Product_Name_489,1,0,0,1,1,1
1127,11929,1,Americas,NW America,1,1,0,0,Bureaucratic_Code_2,8/30/2018,United States,Account_Name_1192,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_224,Product_Name_489,USD,0.45,USD,0.45,2019 - 9,Q3,2019,0,USD,124146.0,USD,0.0,Prod_Category_A_None,21,95,2019,74,2019-03-15,Nan,Nan,255,2019,255.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_224-Product_Name_489,1,0,0,1,1,1
1128,11930,1,Americas,NW America,1,1,0,0,Bureaucratic_Code_2,8/30/2018,United States,Account_Name_1192,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_224,Product_Name_489,USD,0.45,USD,0.45,2019 - 10,Q4,2019,0,USD,124146.0,USD,0.0,Prod_Category_A_None,21,95,2019,74,2019-03-15,88.0,2019.0,291,2019,291.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_224-Product_Name_489,1,0,0,1,1,1
1129,11931,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,3/15/2019,United States,Account_Name_1884,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_216,Product_Name_459,USD,0.45,USD,0.45,2019 - 4,Q2,2019,0,USD,57989.25,USD,0.0,Prod_Category_A_None,28,102,2019,74,2019-03-15,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_216-Product_Name_459,1,0,0,1,1,1
1130,11932,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,10/4/2016,United States,Account_Name_164,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_169,Product_Name_317,USD,0.435,USD,0.435,2019 - 4,Q2,2019,0,USD,128620.8,USD,0.0,Prod_Category_A_None,0,74,2019,74,2019-03-15,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_169-Product_Name_317,1,0,0,1,1,1
1131,11933,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,4/7/2018,United States,Account_Name_138,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,2019 - 3,Q1,2019,0,USD,7965.0,USD,0.0,Prod_Category_A_None,0,74,2019,74,2019-03-15,88.0,2019.0,88,2019,88.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_140-Product_Name_241,1,0,0,1,1,1
1132,11934,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,4/25/2018,United States,Account_Name_2005,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_64,Product_Family_209,Product_Name_430,USD,0.43,USD,0.43,2019 - 5,Q2,2019,1,USD,235876.5,USD,1.0,Prod_Category_A_None,28,102,2019,74,2019-03-15,88.0,2019.0,151,2019,151.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_209-Product_Name_430,1,0,0,1,1,1
1133,11935,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,1/19/2017,Singapore,Account_Name_432,Person_Name_65,Person_Name_21,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_223,Product_Name_484,USD,0.31,USD,0.31,2019 - 5,Q2,2019,0,USD,49638.75,USD,0.0,Prod_Category_A_None,0,74,2019,74,2019-03-15,Nan,Nan,151,2019,151.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_223-Product_Name_484,0,0,0,0,0,1
1134,11936,1,APAC,India,1,0,0,0,Bureaucratic_Code_4,9/9/2014,Sri Lanka,Account_Name_828,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_213,Product_Name_447,USD,0.27,USD,0.27,2019 - 4,Q2,2019,0,USD,68607.0,USD,0.0,Prod_Category_A_None,24,98,2019,74,2019-03-15,108.0,2019.0,105,2019,120.0,2019.0,Q2-2019,APAC India Sri Lanka,Product_Family_213-Product_Name_447,0,0,0,1,1,1
1135,11937,1,Japan,Japan,0,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 4,Q2,2019,0,JPY,365400.0,JPY,0.0,Prod_Category_A_None,18,92,2019,74,2019-03-15,90.0,2019.0,102,2019,102.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
1136,11938,2,Japan,None,1,0,0,0,Bureaucratic_Code_4,10/30/2015,Japan,Account_Name_501,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_20,Product_Name_20,JPY,40.0,USD,0.35962,2019 - 6,Q2,2019,0,JPY,140000.0,JPY,0.0,Prod_Category_A_None,3,77,2019,74,2019-03-15,74.0,2019.0,155,2019,155.0,2019.0,Q2-2019,Japan None Japan,Product_Family_20-Product_Name_20,1,1,0,1,1,1
1137,11939,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,10/30/2015,Japan,Account_Name_501,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,40.0,USD,0.35962,2019 - 6,Q2,2019,0,JPY,232000.0,JPY,0.0,Prod_Category_A_None,3,77,2019,74,2019-03-15,74.0,2019.0,155,2019,155.0,2019.0,Q2-2019,Japan None Japan,Product_Family_132-Product_Name_231,1,0,0,1,1,1
1138,11940,1,Japan,None,1,0,0,0,Bureaucratic_Code_5,12/21/2015,Japan,Account_Name_1508,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,41.0,USD,0.36861,2019 - 5,Q2,2019,0,JPY,3995040.0,JPY,0.0,Prod_Category_A_None,7,81,2019,74,2019-03-15,Nan,Nan,151,2019,151.0,2019.0,Q2-2019,Japan None Japan,Product_Family_132-Product_Name_231,1,0,0,1,1,1
