,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
1198,12000,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2013-09-23,Japan,Account_Name_1991,Opportunity_Name_8106,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,40.0,,0.35962,2019 - 3,Q1,2019,0.0,JPY,1276000.0,JPY,1276000.0,Prod_Category_A_None,8,266,2013,87,2019,79,2019-03-20,120.0,2019.0,88,2019,88.0,2019.0
1199,12001,1,EMEA,United Kingdom,0,0,0,0,Bureaucratic_Code_4,2014-02-10,France,Account_Name_299,Opportunity_Name_6231,Person_Name_17,Person_Name_17,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_167,Product_Name_315,EUR,0.32,,0.36195,2019 - 4,Q2,2019,0.0,EUR,100800.0,EUR,100800.0,Prod_Category_A_None,27,41,2014,106,2019,79,2019-03-20,,,91,2019,102.0,2019.0
1200,12002,1,Americas,None,1,1,0,0,Bureaucratic_Code_2,2013-08-22,United States,Account_Name_359,Opportunity_Name_3654,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,USD,Person_Name_45,Product_Family_131,Product_Name_219,USD,0.38,,0.38,2019 - 5,Q2,2019,0.0,USD,132240.0,USD,132240.0,Prod_Category_A_None,28,234,2013,108,2019,80,2019-03-21,,,150,2019,,
1201,12003,1,Americas,Central US,1,1,1,0,Bureaucratic_Code_4,2013-08-22,United States,Account_Name_359,Opportunity_Name_3655,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_24,Product_Family_156,Product_Name_281,USD,0.55,,0.55,2019 - 11,Q4,2019,0.0,USD,16879.5,USD,16879.5,Prod_Category_A_None,33,234,2013,113,2019,80,2019-03-21,,,305,2019,,
1202,12004,1,Americas,Central US,1,1,0,0,Bureaucratic_Code_5,2013-08-22,United States,Account_Name_359,Opportunity_Name_3650,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_168,Product_Name_318,USD,0.44,,0.44,2019 - 8,Q3,2019,1.0,USD,281459.2,USD,281459.2,Prod_Category_A_None,1,234,2013,81,2019,80,2019-03-21,,,213,2019,,
1203,12005,4,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2013-08-22,United States,Account_Name_359,Opportunity_Name_3652,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_33,Product_Family_133,Product_Name_226,USD,0.505,,0.505,2019 - 4,Q2,2019,0.0,USD,46064.25,USDUSDUSDUSD,184257.0,Prod_Category_A_None,5,234,2013,85,2019,80,2019-03-21,,,91,2019,,
1204,12006,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2017-07-28,United States,Account_Name_180,Opportunity_Name_11801,Person_Name_9,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_33,Product_Family_133,Product_Name_226,USD,0.36,,0.36,2019 - 4,Q2,2019,0.0,USD,10440.0,USD,10440.0,Prod_Category_A_None,12,209,2017,92,2019,80,2019-03-21,,,91,2019,95.0,2019.0
1205,12007,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2017-07-28,United States,Account_Name_180,Opportunity_Name_11802,Person_Name_9,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_133,Product_Name_226,USD,0.36,,0.36,2019 - 5,Q2,2019,0.0,USD,13050.0,USD,13050.0,Prod_Category_A_None,0,209,2017,80,2019,80,2019-03-21,,,129,2019,,
1206,12008,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2017-07-28,United States,Account_Name_180,Opportunity_Name_11803,Person_Name_9,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_133,Product_Name_226,USD,0.36,,0.36,2019 - 6,Q2,2019,0.0,USD,18270.0,USD,18270.0,Prod_Category_A_None,0,209,2017,80,2019,80,2019-03-21,,,164,2019,,
1207,12009,2,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2018-08-07,Netherlands,Account_Name_1149,Opportunity_Name_7045,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_167,Product_Name_315,EUR,0.3025,,0.34216,2019 - 3,Q1,2019,0.0,EUR,72140.25,EUREUR,144280.5,Prod_Category_A_None,0,219,2018,80,2019,80,2019-03-21,87.0,2019.0,84,2019,88.0,2019.0
1208,12010,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2019-01-17,Germany,Account_Name_1417,Opportunity_Name_965,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.27,,0.3054,2019 - 3,Q1,2019,0.0,EUR,62127.0,EUR,62127.0,Prod_Category_A_None,0,17,2019,80,2019,80,2019-03-21,81.0,2019.0,84,2019,87.0,2019.0
1209,12011,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-04-20,United States,Account_Name_4,Opportunity_Name_7777,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_33,Product_Family_133,Product_Name_226,USD,0.38,,0.38,2019 - 3,Q1,2019,0.0,USD,77140.0,USD,77140.0,Prod_Category_A_None,8,110,2017,89,2019,81,2019-03-22,81.0,2019.0,81,2019,86.0,2019.0
1210,12012,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2019-01-24,United States,Account_Name_1355,Opportunity_Name_3488,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_133,Product_Name_226,USD,0.38,,0.38,2019 - 3,Q1,2019,0.0,USD,88160.0,USD,88160.0,Prod_Category_A_None,4,24,2019,85,2019,81,2019-03-22,111.0,2019.0,85,2019,85.0,2019.0
1211,12013,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-04-07,United States,Account_Name_138,Opportunity_Name_8345,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.47,,0.47,2019 - 4,Q2,2019,0.0,USD,29548.6,USDUSD,59097.2,Prod_Category_A_None,0,97,2018,81,2019,81,2019-03-22,,,102,2019,102.0,2019.0
1212,12014,1,EMEA,Cyprus,1,0,0,0,Bureaucratic_Code_4,2018-06-19,Cyprus,Account_Name_1898,Opportunity_Name_11892,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_2,Product_Family_203,Product_Name_418,EUR,0.26,,0.29408,2019 - 3,Q1,2019,0.0,EUR,59404.8,EUR,59404.8,Prod_Category_A_None,6,170,2018,87,2019,81,2019-03-22,90.0,2019.0,84,2019,88.0,2019.0
1213,12015,2,Japan,None,1,0,0,0,Bureaucratic_Code_4,2015-12-21,Japan,Account_Name_1508,Opportunity_Name_312,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_230,Product_Name_495,JPY,55.0,,0.49446999999999997,2019 - 3,Q1,2019,0.0,JPY,400800.0,JPYJPY,801600.0,Prod_Category_A_None,5,355,2015,86,2019,81,2019-03-22,86.0,2019.0,86,2019,86.0,2019.0
1214,12016,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2018-06-06,United States,Account_Name_1553,Opportunity_Name_10666,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_216,Product_Name_459,USD,0.46,,0.46,2019 - 5,Q2,2019,0.0,USD,43111.2,USD,43111.2,Prod_Category_A_None,4,157,2018,85,2019,81,2019-03-22,,,140,2019,151.0,2019.0
1215,12017,2,APAC,Singapore,1,1,0,0,Bureaucratic_Code_5,2017-03-23,Singapore,Account_Name_511,Opportunity_Name_338,Person_Name_65,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_221,Product_Name_477,USD,0.31,,0.31,2019 - 7,Q3,2019,0.0,USD,45421.2,USDUSD,90842.4,Prod_Category_A_None,31,82,2017,112,2019,81,2019-03-22,,,207,2019,207.0,2019.0
1216,12018,1,Americas,Canada,1,0,0,0,Bureaucratic_Code_4,2017-05-25,Canada,Account_Name_665,Opportunity_Name_4828,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_45,Product_Family_212,Product_Name_449,USD,0.36,,0.36,2019 - 5,Q2,2019,2.0,USD,567000.0,USD,567000.0,Prod_Category_A_None,0,145,2017,81,2019,81,2019-03-22,,,150,2019,,
1217,12019,2,EMEA,Belgium,1,1,1,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3134,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_168,Product_Name_322,EUR,0.32,,0.36195,2019 - 5,Q2,2019,0.0,EUR,170854.4,EUREUR,341708.8,Prod_Category_A_None,5,63,2016,86,2019,81,2019-03-22,115.0,2019.0,148,2019,148.0,2019.0
1218,12020,6,EMEA,Italy,1,0,0,0,Bureaucratic_Code_4,2017-01-10,Italy,Account_Name_268,Opportunity_Name_2940,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.30250000000000005,,0.34215499999999993,2019 - 6,Q2,2019,0.0,EUR,502965.0,EUREUREUREUREUREUR,3017790.0,Prod_Category_A_None,4,10,2017,85,2019,81,2019-03-22,120.0,2019.0,161,2019,165.0,2019.0
1219,12021,1,APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,2019-03-22,Thailand,Account_Name_848,Opportunity_Name_1071,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_54,Product_Family_212,Product_Name_452,USD,0.3,,0.3,2019 - 4,Q2,2019,0.0,USD,90090.0,USD,90090.0,Prod_Category_A_None,21,81,2019,102,2019,81,2019-03-22,120.0,2019.0,120,2019,120.0,2019.0
1220,12022,1,APAC,India,1,0,0,0,Bureaucratic_Code_5,2019-01-21,India,Account_Name_638,Opportunity_Name_12615,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,USD,Person_Name_60,Product_Family_213,Product_Name_445,USD,0.27,,0.27,2019 - 8,Q3,2019,17.0,USD,4587313.5,USD,4587313.5,Prod_Category_A_None,7,21,2019,88,2019,81,2019-03-22,,,213,2019,273.0,2019.0
1221,12023,2,Middle East,Jordan,1,1,1,0,Bureaucratic_Code_4,2016-03-17,Jordan,Account_Name_415,Opportunity_Name_3851,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_5,Product_Family_218,Product_Name_466,USD,0.3,,0.3,2019 - 4,Q2,2019,0.0,USD,76626.0,USDUSD,153252.0,Prod_Category_A_None,10,77,2016,91,2019,81,2019-03-22,105.0,2019.0,91,2019,151.0,2019.0
1222,12024,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2019-03-22,Germany,Account_Name_695,Opportunity_Name_11782,Person_Name_13,Person_Name_13,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,,0.31105,2019 - 4,Q2,2019,0.0,EUR,2109.25,EUR,2109.25,Prod_Category_A_None,8,81,2019,89,2019,81,2019-03-22,,,98,2019,102.0,2019.0
1223,12025,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,2019-01-10,Germany,Account_Name_235,Opportunity_Name_9531,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_4,Product_Family_139,Product_Name_243,EUR,0.265,,0.29974,2019 - 4,Q2,2019,2.0,EUR,397441.7,EUR,397441.7,Prod_Category_A_None,18,10,2019,99,2019,81,2019-03-22,88.0,2019.0,113,2019,116.0,2019.0
1224,12026,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-04-20,United States,Account_Name_413,Opportunity_Name_3813,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_209,Product_Name_434,USD,0.42,,0.42,2019 - 6,Q2,2019,0.0,USD,157796.1,USD,0.0,Prod_Category_A_None,0,110,2017,82,2019,82,2019-03-23,,,161,2019,161.0,2019.0
1225,12027,1,Americas,Carribean,1,1,1,0,Bureaucratic_Code_4,2016-10-13,United States,Account_Name_804,Opportunity_Name_9446,Person_Name_38,Person_Name_38,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_53,Product_Family_216,Product_Name_459,USD,0.44,,0.44,2020 - 1,Q1,2020,0.0,USD,159792.6,USD,159792.6,Prod_Category_A_None,0,287,2016,82,2019,82,2019-03-23,,,1,2020,90.0,2020.0
1226,12028,2,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2016-06-15,United States,Account_Name_1335,Opportunity_Name_9561,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_29,Product_Name_29,USD,0.45,,0.45,2019 - 4,Q2,2019,0.0,USD,38652.25,USDUSD,77304.5,Prod_Category_A_None,20,167,2016,102,2019,82,2019-03-23,,,91,2019,181.0,2019.0
1227,12029,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_9810,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_223,USD,0.36,,0.36,2019 - 3,Q1,2019,4.0,USD,2858263.2,USDUSD,5716526.4,Prod_Category_A_None,0,208,2013,82,2019,82,2019-03-23,,,87,2019,87.0,2019.0
1228,12030,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_9801,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_223,USD,0.36,,0.36,2019 - 3,Q1,2019,3.0,USD,1946224.7999999998,USDUSD,3892449.6,Prod_Category_A_None,0,208,2013,82,2019,82,2019-03-23,,,87,2019,87.0,2019.0
1229,12031,1,APAC,Malaysia,1,0,0,0,Bureaucratic_Code_4,2016-07-07,Singapore,Account_Name_1784,Opportunity_Name_959,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_28,Product_Family_133,Product_Name_226,USD,0.29,,0.29,2019 - 4,Q2,2019,0.0,USD,46086.8,USD,46086.8,Prod_Category_A_None,2,189,2016,84,2019,82,2019-03-23,97.0,2019.0,104,2019,181.0,2019.0
1230,12032,1,EMEA,Belgium,0,0,0,0,Bureaucratic_Code_4,2016-01-07,Belgium,Account_Name_350,Opportunity_Name_3560,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,,0.36761,2019 - 3,Q1,2019,0.0,EUR,102960.0,EUR,102960.0,Prod_Category_A_None,0,7,2016,82,2019,82,2019-03-23,83.0,2019.0,84,2019,88.0,2019.0
1231,12033,1,APAC,China (PRC),1,0,0,0,Bureaucratic_Code_4,2019-01-31,Mongolia,Account_Name_1109,Opportunity_Name_6798,Person_Name_65,Person_Name_65,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_28,Product_Family_213,Product_Name_445,USD,0.32,,0.32,2019 - 6,Q2,2019,30.0,USD,9599968.0,USD,9599968.0,Prod_Category_A_None,0,31,2019,84,2019,84,2019-03-25,,,152,2019,243.0,2019.0
1232,12034,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2019-03-25,United Kingdom,Account_Name_758,Opportunity_Name_5182,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_160,Product_Name_290,EUR,0.305,,0.34498,2019 - 6,Q2,2019,1.0,EUR,294996.0,EUR,294996.0,Prod_Category_A_None,0,84,2019,84,2019,84,2019-03-25,102.0,2019.0,161,2019,172.0,2019.0
1233,12035,1,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1274,Opportunity_Name_3589,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,,0.36761,2019 - 4,Q2,2019,0.0,EUR,102960.0,EUR,102960.0,Prod_Category_A_None,2,208,2013,86,2019,84,2019-03-25,88.0,2019.0,105,2019,105.0,2019.0
1234,12036,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1274,Opportunity_Name_3596,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_162,Product_Name_298,EUR,0.39,,0.44113,2019 - 6,Q2,2019,0.0,EUR,121621.5,EUR,121621.5,Prod_Category_A_None,8,208,2013,92,2019,84,2019-03-25,88.0,2019.0,154,2019,154.0,2019.0
1235,12037,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,2016-12-15,Germany,Account_Name_368,Opportunity_Name_3675,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_132,Product_Name_231,EUR,0.265,,0.29974,2019 - 5,Q2,2019,0.0,EUR,79924.0,EUR,79924.0,Prod_Category_A_None,15,350,2016,99,2019,84,2019-03-25,95.0,2019.0,126,2019,137.0,2019.0
1236,12038,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_1,2019-03-25,United States,Account_Name_471,Opportunity_Name_1635,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_133,Product_Name_226,USD,0.38,,0.38,2019 - 3,Q1,2019,0.0,USD,88160.0,USD,88160.0,Prod_Category_A_None,1,84,2019,85,2019,84,2019-03-25,114.0,2019.0,86,2019,86.0,2019.0
1237,12039,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2019-01-01,United States,Account_Name_396,Opportunity_Name_3749,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_204,Product_Name_413,USD,0.445,,0.445,2019 - 4,Q2,2019,0.0,USD,31773.0,USD,31773.0,Prod_Category_A_None,7,1,2019,92,2019,85,2019-03-26,102.0,2019.0,98,2019,102.0,2019.0
1238,12040,1,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,2014-02-28,United States,Account_Name_1378,Opportunity_Name_6384,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_213,Product_Name_443,USD,0.39,,0.39,2019 - 10,Q4,2019,1.0,USD,513513.0,USD,513513.0,Prod_Category_A_None,24,59,2014,109,2019,85,2019-03-26,115.0,2019.0,274,2019,274.0,2019.0
1239,12041,1,Americas,South America,1,1,0,0,Bureaucratic_Code_2,2017-08-26,Cambodia,Account_Name_610,Opportunity_Name_859,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.3,,0.3,2019 - 5,Q2,2019,0.0,USD,22620.0,USD,22620.0,Prod_Category_A_None,14,238,2017,99,2019,85,2019-03-26,105.0,2019.0,121,2019,140.0,2019.0
1240,12042,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2019-03-12,Japan,Account_Name_1545,Opportunity_Name_4670,Person_Name_32,Person_Name_32,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_139,Product_Name_246,JPY,39.0,,0.35062,2019 - 7,Q3,2019,0.0,JPY,9204000.0,JPY,9204000.0,Prod_Category_A_None,0,71,2019,85,2019,85,2019-03-26,,,182,2019,273.0,2019.0
1241,12043,2,Japan,None,1,1,0,0,Bureaucratic_Code_2,2016-06-02,Japan,Account_Name_847,Opportunity_Name_5630,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,39.0,,0.35062,2019 - 12,Q4,2019,0.0,JPY,4081600.0,JPYJPY,8163200.0,Prod_Category_A_None,9,154,2016,94,2019,85,2019-03-26,87.0,2019.0,365,2019,365.0,2019.0
1242,12044,2,Japan,None,1,1,0,0,Bureaucratic_Code_2,2016-06-02,Japan,Account_Name_847,Opportunity_Name_5644,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_172,Product_Name_333,JPY,42.0,,0.3776,2019 - 12,Q4,2019,0.5,JPY,25692000.0,JPYJPY,51384000.0,Prod_Category_A_None,10,154,2016,95,2019,85,2019-03-26,87.0,2019.0,365,2019,365.0,2019.0
1243,12045,2,Japan,None,1,1,0,0,Bureaucratic_Code_2,2016-06-02,Japan,Account_Name_847,Opportunity_Name_12265,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_20,Product_Name_20,JPY,42.0,,0.3776,2019 - 12,Q4,2019,0.0,JPY,13670000.0,JPYJPY,27340000.0,Prod_Category_A_None,10,154,2016,95,2019,85,2019-03-26,87.0,2019.0,365,2019,365.0,2019.0
1244,12046,2,Japan,None,1,1,0,0,Bureaucratic_Code_2,2016-06-02,Japan,Account_Name_847,Opportunity_Name_7152,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_20,Product_Name_20,JPY,42.0,,0.3776,2019 - 12,Q4,2019,0.5,JPY,24600000.0,JPYJPY,49200000.0,Prod_Category_A_None,10,154,2016,95,2019,85,2019-03-26,87.0,2019.0,365,2019,365.0,2019.0
1245,12047,2,Japan,None,1,1,0,0,Bureaucratic_Code_2,2016-06-02,Japan,Account_Name_847,Opportunity_Name_11930,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_20,Product_Name_20,JPY,42.0,,0.3776,2019 - 12,Q4,2019,0.5,JPY,23398800.0,JPYJPY,46797600.0,Prod_Category_A_None,9,154,2016,94,2019,85,2019-03-26,87.0,2019.0,365,2019,365.0,2019.0
1246,12048,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,2019-02-12,Japan,Account_Name_1377,Opportunity_Name_11569,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_222,Product_Name_478,JPY,55.0,,0.49446999999999997,2020 - 3,Q1,2020,1.0,JPY,60643000.0,JPY,60643000.0,Prod_Category_A_None,10,43,2019,95,2019,85,2019-03-26,,,80,2020,80.0,2020.0
1247,12049,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2013-09-23,Japan,Account_Name_1991,Opportunity_Name_8112,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,,0.32365,2019 - 4,Q2,2019,0.0,JPY,1044000.0,JPY,1044000.0,Prod_Category_A_None,9,266,2013,94,2019,85,2019-03-26,90.0,2019.0,110,2019,110.0,2019.0
1248,12050,1,APAC,Malaysia,0,0,0,0,Bureaucratic_Code_4,2016-07-07,Singapore,Account_Name_1784,Opportunity_Name_6387,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_65,Product_Family_213,Product_Name_443,USD,0.285,,0.285,2019 - 6,Q2,2019,1.0,USD,284985.75,USD,284985.75,Prod_Category_A_None,0,189,2016,85,2019,85,2019-03-26,120.0,2019.0,152,2019,181.0,2019.0
1249,12051,1,APAC,Taiwan,1,1,0,0,Bureaucratic_Code_5,2019-02-07,Taiwan,Account_Name_1715,Opportunity_Name_974,Person_Name_65,Person_Name_65,Account_Type_0,Opportunity_Type_20,Non Binding,Delivery_Terms_1,None,Person_Name_65,Product_Family_140,Product_Name_239,USD,0.285,,0.285,2019 - 8,Q3,2019,20.0,USD,5699948.7,USD,5699948.7,Prod_Category_A_None,31,38,2019,116,2019,85,2019-03-26,,,213,2019,304.0,2019.0
1250,12052,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2018-06-05,United States,Account_Name_1464,Opportunity_Name_9582,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_38,Product_Family_213,Product_Name_443,USD,0.41,,0.41,2019 - 4,Q2,2019,1.0,USD,288865.5,USD,288865.5,Prod_Category_A_None,0,156,2018,85,2019,85,2019-03-26,,,91,2019,181.0,2019.0
1251,12053,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,2016-11-18,United States,Account_Name_1362,Opportunity_Name_9691,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,None,Person_Name_57,Product_Family_223,Product_Name_483,USD,0.42,,0.42,2019 - 10,Q4,2019,3.0,USD,1091475.0,USD,1091475.0,Prod_Category_A_None,2,323,2016,87,2019,85,2019-03-26,,,274,2019,365.0,2019.0
