,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
2243,23884,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12195,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,168701.65,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2244,23882,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12196,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,203255.0,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2245,23883,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12197,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,203255.0,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2246,23885,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12198,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,203255.0,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2247,23886,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12199,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,203255.0,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2248,23876,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12200,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,272361.7,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2249,23878,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12201,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_167,Product_Name_315,EUR,0.295,USD,0.33366999999999997,2019 - 4,Q2,2019,0,EUR,65233.35,EUR,0,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_167-Product_Name_315,0,0,1,1,1
2250,23875,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12202,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,172766.75,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2251,23874,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12203,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,186994.6,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2252,23872,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12204,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,186994.6,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2253,23873,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12205,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_212,Product_Name_452,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,0,EUR,104065.5,EUR,0,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_212-Product_Name_452,0,0,1,1,1
2254,23879,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12206,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,156506.35,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2255,23881,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12207,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,203255.0,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2256,23880,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12208,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,203255.0,EUR,1,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2257,23887,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,12209,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_139,Product_Name_246,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,0,EUR,105692.6,EUR,0,Prod_Category_A_None,18,113,2019,95,2019-04-05,127.0,2019.0,112,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_246,0,0,1,1,1
2258,12748,EMEA,Italy,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_324,12210,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_160,Product_Name_294,EUR,0.3,USD,0.33933,2019 - 5,Q2,2019,0,EUR,147498.0,EUR,0,Prod_Category_A_None,0,95,2019,95,2019-04-05,109.0,2019.0,149,2019,155.0,2019.0,Q2-2019,EMEA Italy Germany,Product_Family_160-Product_Name_294,0,0,1,1,1
2259,12296,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,4/5/2019,Bermuda,Account_Name_761,12211,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_233,Product_Name_498,USD,0.373481066504461,USD,0.373481066504461,2019 - 4,Q2,2019,0,USD,1700.0,USD,0,Prod_Category_A_None,1,96,2019,95,2019-04-05,Nan,Nan,120,2019,120.0,2019.0,Q2-2019,Americas NE America Bermuda,Product_Family_233-Product_Name_498,1,0,1,1,1
2260,12302,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,4/5/2019,Bermuda,Account_Name_761,12211,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_162,Product_Name_298,USD,0.51,USD,0.51,2019 - 4,Q2,2019,0,USD,53014.5,USD,0,Prod_Category_A_None,1,96,2019,95,2019-04-05,Nan,Nan,120,2019,120.0,2019.0,Q2-2019,Americas NE America Bermuda,Product_Family_162-Product_Name_298,1,0,1,1,1
2261,12068,Americas,Central US,0,0,0,0,0,Bureaucratic_Code_4,12/19/2017,United States,Account_Name_44,12212,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_216,Product_Name_459,USD,0.42,USD,0.42,2019 - 6,Q2,2019,0,USD,19681.2,USD,0,Prod_Category_A_None,6,101,2019,95,2019-04-05,Nan,Nan,156,2019,Nan,Nan,Q2-2019,Americas Central US United States,Product_Family_216-Product_Name_459,1,0,1,1,1
2262,15279,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,5/25/2017,United States,Account_Name_483,12213,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.48,USD,0.48,2019 - 4,Q2,2019,0,USD,29462.4,USD,0,Prod_Category_A_None,1,96,2019,95,2019-04-05,Nan,Nan,109,2019,109.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_156-Product_Name_281,1,0,1,1,1
2263,7630,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,12214,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_133,Product_Name_226,USD,0.39,USD,0.39,2019 - 4,Q2,2019,0,USD,35287.2,USD,0,Prod_Category_A_None,3,99,2019,96,2019-04-06,120.0,2019.0,99,2019,99.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_133-Product_Name_226,1,0,1,1,1
2264,7702,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,12215,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_160,Product_Name_294,USD,0.42,USD,0.42,2019 - 6,Q2,2019,0,USD,94785.6,USD,0,Prod_Category_A_None,0,96,2019,96,2019-04-06,120.0,2019.0,165,2019,165.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_160-Product_Name_294,1,0,1,1,1
2265,12690,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,4/20/2017,United States,Account_Name_4,12216,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_8,Product_Family_240,Product_Name_505,USD,0.373481066504461,USD,0.373481066504461,2019 - 4,Q2,2019,0,USD,2336.5,USD,0,Prod_Category_A_None,0,96,2019,96,2019-04-06,120.0,2019.0,112,2019,112.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_240-Product_Name_505,1,0,1,1,1
2266,12695,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,4/20/2017,United States,Account_Name_4,12216,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.38,USD,0.38,2019 - 4,Q2,2019,0,USD,71630.0,USD,0,Prod_Category_A_None,0,96,2019,96,2019-04-06,120.0,2019.0,112,2019,112.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_133-Product_Name_226,1,0,1,1,1
2267,7291,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,7/28/2017,United States,Account_Name_180,12217,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_156,Product_Name_281,USD,0.475,USD,0.475,2019 - 4,Q2,2019,0,USD,14577.75,USD,0,Prod_Category_A_None,0,96,2019,96,2019-04-06,Nan,Nan,101,2019,101.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_156-Product_Name_281,1,0,1,1,1
2268,6230,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,8/14/2018,United States,Account_Name_1113,12218,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_156,Product_Name_281,USD,0.51,USD,0.51,2019 - 4,Q2,2019,0,USD,15651.9,USD,0,Prod_Category_A_None,13,109,2019,96,2019-04-06,125.0,2019.0,109,2019,109.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_156-Product_Name_281,1,0,1,1,1
2269,15272,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,5/25/2017,United States,Account_Name_483,12219,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.48,USD,0.48,2019 - 6,Q2,2019,0,USD,29462.4,USD,0,Prod_Category_A_None,21,117,2019,96,2019-04-06,120.0,2019.0,154,2019,154.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_156-Product_Name_281,1,0,1,1,1
2270,11379,Japan,Japan,1,0,1,0,0,Bureaucratic_Code_5,2/12/2019,Japan,Account_Name_1377,12220,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_225,Product_Name_490,JPY,45.0,USD,0.40457,2020 - 10,Q4,2020,3,JPY,135135000.0,JPY,3,Prod_Category_A_None,0,96,2019,96,2019-04-06,Nan,Nan,294,2020,294.0,2020.0,Q4-2020,Japan Japan Japan,Product_Family_225-Product_Name_490,1,1,1,1,1
2271,11069,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,1/31/2019,United States,Account_Name_735,12221,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_29,Product_Name_29,USD,0.373481066504461,USD,0.373481066504461,2019 - 4,Q2,2019,0,USD,250.0,USD,0,Prod_Category_A_None,1,99,2019,98,2019-04-08,128.0,2019.0,108,2019,108.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_29-Product_Name_29,1,0,1,1,1
2272,11074,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,1/31/2019,United States,Account_Name_735,12221,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_133,Product_Name_226,USD,0.42,USD,0.42,2019 - 4,Q2,2019,0,USD,4019.4,USD,0,Prod_Category_A_None,1,99,2019,98,2019-04-08,128.0,2019.0,108,2019,108.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_133-Product_Name_226,1,0,1,1,1
2273,16694,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,10/3/2013,None,Account_Name_1269,12222,Person_Name_44,Person_Name_54,None,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_54,Product_Family_160,Product_Name_294,USD,0.34,USD,0.34,2019 - 5,Q2,2019,0,USD,41738.4,USD,0,Prod_Category_A_None,4,102,2019,98,2019-04-08,123.0,2019.0,140,2019,140.0,2019.0,Q2-2019,APAC Thailand None,Product_Family_160-Product_Name_294,0,0,0,0,1
2274,17534,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_533,12223,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 6,Q2,2019,0,EUR,126555.0,EUR,0,Prod_Category_A_None,0,98,2019,98,2019-04-08,128.0,2019.0,152,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,1,1,1
2275,17537,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_533,12223,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_133,Product_Name_226,EUR,0.27,USD,0.3054,2019 - 6,Q2,2019,0,EUR,61074.0,EUR,0,Prod_Category_A_None,0,98,2019,98,2019-04-08,128.0,2019.0,152,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_133-Product_Name_226,0,0,1,1,1
2276,12948,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_1495,12224,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_160,Product_Name_294,EUR,0.31,USD,0.35064,2019 - 5,Q2,2019,0,EUR,47473.4,EUR,0,Prod_Category_A_None,0,98,2019,98,2019-04-08,Nan,Nan,126,2019,126.0,2019.0,Q2-2019,EMEA France France,Product_Family_160-Product_Name_294,0,0,1,1,1
2277,12953,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_1495,12224,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_139,Product_Name_246,EUR,0.275,USD,0.31105,2019 - 5,Q2,2019,0,EUR,46403.5,EUR,0,Prod_Category_A_None,0,98,2019,98,2019-04-08,Nan,Nan,126,2019,126.0,2019.0,Q2-2019,EMEA France France,Product_Family_139-Product_Name_246,0,0,1,1,1
2278,12959,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_1495,12224,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_132,Product_Name_231,EUR,0.27,USD,0.3054,2019 - 5,Q2,2019,0,EUR,38680.2,EUR,0,Prod_Category_A_None,0,98,2019,98,2019-04-08,Nan,Nan,126,2019,126.0,2019.0,Q2-2019,EMEA France France,Product_Family_132-Product_Name_231,0,0,1,1,1
2279,27660,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,5/27/2015,United States,Account_Name_1729,12225,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_156,Product_Name_281,USD,0.52,USD,0.52,2019 - 4,Q2,2019,0,USD,34174.4,USD,0,Prod_Category_A_None,1,99,2019,98,2019-04-08,Nan,Nan,112,2019,112.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_156-Product_Name_281,1,0,1,1,1
2280,18493,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_533,12226,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_213,Product_Name_447,EUR,0.265,USD,0.29974,2019 - 5,Q2,2019,0,EUR,67522.0,EUR,0,Prod_Category_A_None,0,98,2019,98,2019-04-08,Nan,Nan,147,2019,151.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_213-Product_Name_447,0,0,1,1,1
2281,20408,EMEA,Spain,1,1,1,1,0,Bureaucratic_Code_4,6/12/2014,Spain,Account_Name_910,12227,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_161,Product_Name_303,EUR,0.335,USD,0.37892,2019 - 4,Q2,2019,0,EUR,41154.75,EUR,0,Prod_Category_A_None,4,102,2019,98,2019-04-08,120.0,2019.0,112,2019,120.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_161-Product_Name_303,1,0,1,1,1
2282,20412,EMEA,Spain,1,1,1,1,0,Bureaucratic_Code_4,6/12/2014,Spain,Account_Name_910,12227,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_132,Product_Name_231,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,0,EUR,29971.5,EUR,0,Prod_Category_A_None,4,102,2019,98,2019-04-08,120.0,2019.0,112,2019,120.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_132-Product_Name_231,0,0,1,1,1
2283,12307,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,4/9/2019,France,Account_Name_332,12228,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_4,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,2019 - 7,Q3,2019,0,EUR,109296.0,EUR,0,Prod_Category_A_None,0,99,2019,99,2019-04-09,Nan,Nan,203,2019,203.0,2019.0,Q3-2019,EMEA France France,Product_Family_168-Product_Name_322,1,0,1,0,0
2284,20313,Americas,Carribean,0,0,0,0,0,Bureaucratic_Code_4,8/22/2013,Puerto Rico,Account_Name_133,12229,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019 - 4,Q2,2019,0,USD,20880.0,USD,0,Prod_Category_A_None,2,101,2019,99,2019-04-09,Nan,Nan,98,2019,181.0,2019.0,Q2-2019,Americas Carribean Puerto Rico,Product_Family_133-Product_Name_226,0,0,1,1,1
2285,6441,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,12230,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 4,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,120,2019,365.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,0,0,1
2286,6519,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,12230,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 4,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,120,2019,365.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,0,0,1
2287,6970,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,12230,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 4,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,120,2019,365.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,0,0,1
2288,6975,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,12230,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 4,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,120,2019,365.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,0,0,1
2289,10715,APAC,India,1,1,1,1,0,Bureaucratic_Code_4,9/14/2016,Sri Lanka,Account_Name_659,12231,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_223,Product_Name_484,USD,0.29,USD,0.29,2019 - 5,Q2,2019,0,USD,78952.5,USD,0,Prod_Category_A_None,3,102,2019,99,2019-04-09,120.0,2019.0,121,2019,151.0,2019.0,Q2-2019,APAC India Sri Lanka,Product_Family_223-Product_Name_484,0,0,1,1,1
2290,12157,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,12232,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 6,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,1,0,0
