,Unnamed: 0,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
1094,1094,11896,4,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 3,Q1,2019,1.0,-1.910245071947243e-05,738316.8,USDUSDUSDUSD,2953267.2,0.0006018711113978903,0,73,2019,73,2019-03-14,,,80,2019,80.0,2019.0
1095,1095,11897,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,97718.4,USD,97718.4,0.0006018711113978903,0,73,2019,73,2019-03-14,,,77,2019,77.0,2019.0
1096,1096,11898,1,EMEA,-1.852483881866765e-05,1,0,0,0,0.0,12/18/2014,-1.852483881866765e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_9,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 6,Q2,2019,1.0,-3.950860739997964e-06,187460.0,EUR,187460.0,0.0006018711113978903,32,105,2019,73,2019-03-14,189.0,2019.0,168,2019,172.0,2019.0
1097,1097,11899,4,Americas,-1.8975664542130797e-05,1,0,0,0,0.0,5/26/2014,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 11,Q4,2019,0.0,-1.910245071947243e-05,146160.0,USDUSDUSDUSD,584640.0,0.0006018711113978903,0,73,2019,73,2019-03-14,,,315,2019,325.0,2019.0
1098,1098,11900,3,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,2/19/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.45,0.0,0.45,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,174284.55,USDUSDUSD,522853.65,0.0006018711113978903,29,102,2019,73,2019-03-14,88.0,2019.0,107,2019,107.0,2019.0
1099,1099,11901,2,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,2/19/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.46,0.0,0.46,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,136276.8,USDUSD,272553.6,0.0006018711113978903,0,73,2019,73,2019-03-14,88.0,2019.0,137,2019,137.0,2019.0
1100,1100,11902,3,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,2/19/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4366666666666667,0.0,0.4366666666666667,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,154895.4,USDUSDUSD,464686.2,0.0006018711113978903,21,94,2019,73,2019-03-14,88.0,2019.0,172,2019,172.0,2019.0
1101,1101,11903,3,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,2/19/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4466666666666666,0.0,0.4466666666666666,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,243342.0,USDUSDUSD,730026.0,0.0006018711113978903,0,73,2019,73,2019-03-14,88.0,2019.0,200,2019,200.0,2019.0
1102,1102,11904,2,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,2/19/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.46,0.0,0.46,2019 - 8,Q3,2019,0.0,-1.910245071947243e-05,133188.0,USDUSD,266376.0,0.0006018711113978903,0,73,2019,73,2019-03-14,,,228,2019,228.0,2019.0
1103,1103,11905,2,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,2/19/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.46,0.0,0.46,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,136620.0,USDUSD,273240.0,0.0006018711113978903,0,73,2019,73,2019-03-14,88.0,2019.0,263,2019,263.0,2019.0
1104,1104,11906,3,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,2/19/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4466666666666666,0.0,0.4466666666666666,2019 - 10,Q4,2019,0.0,-1.910245071947243e-05,244866.6,USDUSDUSD,734599.8,0.0006018711113978903,0,73,2019,73,2019-03-14,88.0,2019.0,291,2019,291.0,2019.0
1105,1105,11907,2,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,2/19/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.46,0.0,0.46,2019 - 11,Q4,2019,0.0,-1.910245071947243e-05,136620.0,USDUSD,273240.0,0.0006018711113978903,0,73,2019,73,2019-03-14,88.0,2019.0,319,2019,319.0,2019.0
1106,1106,11908,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,8/18/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.445,0.0,0.445,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,132147.2,USD,132147.2,0.0006018711113978903,12,85,2019,73,2019-03-14,88.0,2019.0,107,2019,107.0,2019.0
1107,1107,11909,1,Americas,-1.3785994548499926e-05,0,0,0,0,0.0,1/13/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,128620.8,USD,128620.8,0.0006018711113978903,1,74,2019,73,2019-03-14,,,149,2019,149.0,2019.0
1108,1108,11910,1,Americas,-1.3785994548499926e-05,0,0,0,0,0.0,1/13/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,128620.8,USD,128620.8,0.0006018711113978903,1,74,2019,73,2019-03-14,,,177,2019,177.0,2019.0
1109,1109,11911,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,3/14/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,42.0,0.0,0.3776,2019 - 11,Q4,2019,0.0,0.0,6138720.0,JPY,6138720.0,0.0006018711113978903,0,73,2019,73,2019-03-14,73.0,2019.0,334,2019,334.0,2019.0
1110,1110,11912,2,APAC,0.0,1,0,0,0,0.0,3/14/2019,-1.910245071947243e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.27625,0.0,0.27625,2019 - 3,Q1,2019,1.0,-1.910245071947243e-05,282097.2,USDUSD,564194.4,0.0006018711113978903,0,73,2019,73,2019-03-14,81.0,2019.0,84,2019,90.0,2019.0
1111,1111,11913,3,EMEA,-1.8645652984876354e-05,1,0,0,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.26833333333333337,0.0,0.30351333333333336,2019 - 2,Q1,2019,0.6666666666666666,-3.950860739997964e-06,550407.0,EUREUREUR,1651221.0,0.0006018711113978903,8,81,2019,73,2019-03-14,,,56,2019,59.0,2019.0
1112,1112,11914,2,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2725,0.0,0.308225,2019 - 5,Q2,2019,0.5,-3.950860739997964e-06,314184.0,EUREUR,628368.0,0.0006018711113978903,0,73,2019,73,2019-03-14,,,121,2019,151.0,2019.0
1113,1113,11915,1,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.38,0.0,0.42982,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,118503.0,EUR,118503.0,0.0006018711113978903,0,73,2019,73,2019-03-14,,,147,2019,151.0,2019.0
1114,1114,11916,3,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.345,0.0,0.39023,2019 - 6,Q2,2019,0.0,-3.950860739997964e-06,327888.0,EUREUREUR,983664.0,0.0006018711113978903,7,80,2019,73,2019-03-14,,,154,2019,172.0,2019.0
1115,1115,11917,3,APAC,8.437977063441177e-06,1,0,0,0,0.0,3/14/2019,8.437977063441177e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_14,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.315,0.0,0.315,2019 - 10,Q4,2019,5.0,-1.910245071947243e-05,4724990.550000002,USDUSDUSD,14174971.65,0.0006018711113978903,4,77,2019,73,2019-03-14,90.0,2019.0,274,2019,365.0,2019.0
1116,1116,11918,1,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,7/5/2017,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.32,0.0,0.36195,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,78624.0,EUR,78624.0,0.0006018711113978903,0,73,2019,73,2019-03-14,74.0,2019.0,77,2019,82.0,2019.0
1117,1117,11919,1,EMEA,-1.027366412446899e-05,0,0,0,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.32,0.0,0.36195,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,43929.6,EUR,43929.6,0.0006018711113978903,0,73,2019,73,2019-03-14,80.0,2019.0,78,2019,81.0,2019.0
1118,1118,11920,1,EMEA,-1.8366167822362144e-05,0,0,0,0,0.0,6/12/2014,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.26,0.0,0.29408,2019 - 4,Q2,2019,1.0,-3.950860739997964e-06,151694.4,EUR,151694.4,0.0006018711113978903,1,74,2019,73,2019-03-14,92.0,2019.0,106,2019,113.0,2019.0
1119,1119,11921,2,EMEA,-4.7706239092193865e-06,1,1,1,0,0.0,7/27/2013,-4.7706239092193865e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.22,0.0,0.24884,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,136690.4,EUREUR,273380.8,0.0006018711113978903,4,77,2019,73,2019-03-14,88.0,2019.0,119,2019,123.0,2019.0
1120,1120,11922,2,EMEA,9.241680583466435e-06,1,1,0,0,0.0,7/27/2013,9.241680583466435e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2675,0.0,0.30256500000000003,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,57963.75,EUREUR,115927.5,0.0006018711113978903,17,91,2019,74,2019-03-15,74.0,2019.0,98,2019,98.0,2019.0
1121,1121,11923,2,Americas,-1.8933775657931832e-05,1,1,1,0,0.0,2/16/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,46294.88000000001,USDUSD,92589.76,0.0006018711113978903,0,74,2019,74,2019-03-15,,,108,2019,108.0,2019.0
1122,1122,11924,2,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,5/20/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.44,0.0,0.44,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,260198.4,USDUSD,520396.8,0.0006018711113978903,12,86,2019,74,2019-03-15,,,152,2019,181.0,2019.0
1123,1123,11925,1,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,1/15/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.45,0.0,0.45,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,25231.5,USD,25231.5,0.0006018711113978903,15,89,2019,74,2019-03-15,,,109,2019,109.0,2019.0
1124,1124,11926,1,EMEA,-1.8892071306262376e-05,0,0,0,0,0.0,8/7/2018,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.26,0.0,0.29408,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,37923.6,EUR,37923.6,0.0006018711113978903,17,91,2019,74,2019-03-15,80.0,2019.0,98,2019,98.0,2019.0
1125,1125,11927,1,EMEA,-1.8892071306262376e-05,1,1,1,0,0.0,8/7/2018,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.35,0.0,0.39588,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,110880.0,EUR,110880.0,0.0006018711113978903,0,74,2019,74,2019-03-15,80.0,2019.0,126,2019,130.0,2019.0
1126,1126,11928,1,Americas,-1.8645652984876354e-05,1,1,0,0,0.0,8/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.45,0.0,0.45,2019 - 8,Q3,2019,0.0,-1.910245071947243e-05,124146.0,USD,124146.0,0.0006018711113978903,21,95,2019,74,2019-03-15,88.0,2019.0,213,2019,213.0,2019.0
1127,1127,11929,1,Americas,-1.8645652984876354e-05,1,1,0,0,0.0,8/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.45,0.0,0.45,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,124146.0,USD,124146.0,0.0006018711113978903,21,95,2019,74,2019-03-15,,,255,2019,255.0,2019.0
1128,1128,11930,1,Americas,-1.8645652984876354e-05,1,1,0,0,0.0,8/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.45,0.0,0.45,2019 - 10,Q4,2019,0.0,-1.910245071947243e-05,124146.0,USD,124146.0,0.0006018711113978903,21,95,2019,74,2019-03-15,88.0,2019.0,291,2019,291.0,2019.0
1129,1129,11931,1,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,3/15/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.45,0.0,0.45,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,57989.25,USD,57989.25,0.0006018711113978903,28,102,2019,74,2019-03-15,,,91,2019,181.0,2019.0
1130,1130,11932,1,Americas,-1.8975664542130797e-05,1,0,0,0,0.0,10/4/2016,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,128620.8,USD,128620.8,0.0006018711113978903,0,74,2019,74,2019-03-15,,,91,2019,181.0,2019.0
1131,1131,11933,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,4/7/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,7965.0,USD,7965.0,0.0006018711113978903,0,74,2019,74,2019-03-15,88.0,2019.0,88,2019,88.0,2019.0
1132,1132,11934,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,4/25/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.43,0.0,0.43,2019 - 5,Q2,2019,1.0,-1.910245071947243e-05,235876.5,USD,235876.5,0.0006018711113978903,28,102,2019,74,2019-03-15,88.0,2019.0,151,2019,151.0,2019.0
1133,1133,11935,1,APAC,-1.8768053332698294e-05,0,0,0,0,0.0,1/19/2017,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.31,0.0,0.31,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,49638.75,USD,49638.75,0.0006018711113978903,0,74,2019,74,2019-03-15,,,151,2019,151.0,2019.0
1134,1134,11936,1,APAC,0.0,1,0,0,0,0.0,9/9/2014,-1.910245071947243e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.27,0.0,0.27,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,68607.0,USD,68607.0,0.0006018711113978903,24,98,2019,74,2019-03-15,108.0,2019.0,105,2019,120.0,2019.0
1135,1135,11937,1,Japan,0.0,0,0,0,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,36.0,0.0,0.32365,2019 - 4,Q2,2019,0.0,0.0,365400.0,JPY,365400.0,0.0006018711113978903,18,92,2019,74,2019-03-15,90.0,2019.0,102,2019,102.0,2019.0
1136,1136,11938,2,Japan,4.295376468490969e-06,1,0,0,0,0.0,10/30/2015,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,40.0,0.0,0.35962,2019 - 6,Q2,2019,0.0,0.0,280000.0,JPYJPY,560000.0,0.0006018711113978903,3,77,2019,74,2019-03-15,74.0,2019.0,155,2019,155.0,2019.0
1137,1137,11939,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,10/30/2015,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,40.0,0.0,0.35962,2019 - 6,Q2,2019,0.0,0.0,232000.0,JPY,232000.0,0.0006018711113978903,3,77,2019,74,2019-03-15,74.0,2019.0,155,2019,155.0,2019.0
1138,1138,11940,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,12/21/2015,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,41.0,0.0,0.36861,2019 - 5,Q2,2019,0.0,0.0,3995040.0,JPY,3995040.0,0.0006018711113978903,7,81,2019,74,2019-03-15,,,151,2019,151.0,2019.0
1139,1139,11941,2,EMEA,8.915629498727808e-06,1,0,0,0,0.0,4/19/2018,8.915629498727808e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2925,0.0,0.330845,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,74834.54999999999,EUREUR,149669.1,0.0006018711113978903,0,74,2019,74,2019-03-15,,,77,2019,88.0,2019.0
1140,1140,11942,1,EMEA,-1.8645652984876354e-05,1,0,0,0,0.0,12/15/2015,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.265,0.0,0.29974,2019 - 4,Q2,2019,2.0,-3.950860739997964e-06,662454.95,EUR,662454.95,0.0006018711113978903,13,87,2019,74,2019-03-15,88.0,2019.0,112,2019,137.0,2019.0
1141,1141,11943,1,APAC,-1.8809211344392805e-05,0,0,0,0,0.0,11/17/2016,-1.8809211344392805e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.28,0.0,0.28,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,58212.0,USD,58212.0,0.0006018711113978903,18,92,2019,74,2019-03-15,90.0,2019.0,94,2019,101.0,2019.0
1142,1142,11944,1,EMEA,9.241680583466435e-06,1,1,1,0,0.0,7/27/2013,9.241680583466435e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.345,0.0,0.39023,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,109296.0,EUR,109296.0,0.0006018711113978903,0,74,2019,74,2019-03-15,75.0,2019.0,126,2019,137.0,2019.0
1143,1143,11945,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,1/24/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 4,Q2,2019,1.0,-1.910245071947243e-05,416908.8,USD,416908.8,0.0006018711113978903,20,94,2019,74,2019-03-15,104.0,2019.0,92,2019,165.0,2019.0
