,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
1183,11985,2,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.275,0.004697333311269176,0.31105,-0.002642333374363564,2019,0.0,0.0009283333747104432,126555.0,0.0,253110.0,0.0,0,186,2017,79,2019,79,88.0,2019.0,91,2019,95.0,2019.0
1184,11986,1,-9.099997470912057e-05,0.0014331666767854283,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.38,0.004697333311269176,0.38,-0.006401333337756417,2019,0.0,-0.0023666667074576254,126730.0,-0.0023666667074576254,126730.0,0.0,8,84,2019,87,2019,79,108.0,2019.0,198,2019,198.0,2019.0
1185,11987,1,-0.0010813333859550766,0.0017803333344393953,1,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.006401333337756417,2019,0.0,0.0009283333747104432,28992.6,0.0009283333747104432,28992.6,0.0,38,208,2013,117,2019,79,,,246,2019,246.0,2019.0
1186,11988,1,-0.001749333360203309,0.0008026666373916668,0,0,0,0,-0.0032896665887286267,0.0008026666373916668,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.31,0.004697333311269176,0.31,-0.002642333374363564,2019,0.0,-0.0023666667074576254,10741.5,-0.0023666667074576254,10741.5,0.0,0,296,2016,79,2019,79,120.0,2019.0,112,2019,112.0,2019.0
1187,11989,4,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.41,0.004697333311269176,0.41,-0.002642333374363564,2019,0.75,-0.0023666667074576254,1034233.2,0.0,4136932.8,0.0,6,208,2013,85,2019,79,,,136,2019,136.0,2019.0
1188,11990,2,-0.001749333360203309,0.0002286666955478722,0,0,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.002642333374363564,2019,0.0,-0.0023666667074576254,234696.0,0.0,469392.0,0.0,23,51,2017,102,2019,79,,,91,2019,181.0,2019.0
1189,11991,3,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36000000000000004,0.004697333311269176,0.36000000000000004,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,830606.3999999998,0.0,2491819.2,0.0,0,208,2013,79,2019,79,,,87,2019,87.0,2019.0
1190,11992,3,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36000000000000004,0.004697333311269176,0.36000000000000004,-0.0023880001068027922,2019,0.6666666666666666,-0.0023666667074576254,684028.8,0.0,2052086.4,0.0,0,208,2013,79,2019,79,,,87,2019,87.0,2019.0
1191,11993,3,-0.001749333360203309,0.0002286666955478722,1,1,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.3800000000000001,0.004697333311269176,0.3800000000000001,-0.002642333374363564,2019,0.0,-0.0023666667074576254,337075.19999999995,0.0,1011225.6,0.0,23,234,2018,102,2019,79,,,91,2019,181.0,2019.0
1192,11994,2,-0.001749333360203309,0.0020356666869459634,0,0,0,0,-0.0032896665887286267,0.0020356666869459634,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,0.0,-0.0023666667074576254,82555.2,0.0,165110.4,0.0,23,143,2017,102,2019,79,,,91,2019,181.0,2019.0
1193,11995,6,-9.099997470912057e-05,0.001084999964296003,1,0,0,0,-0.0032896665887286267,0.001084999964296003,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.35999999999999993,0.004697333311269176,0.35999999999999993,-0.0054533332941597715,2019,4.166666666666667,-0.0023666667074576254,9005040.0,0.0,54030240.0,0.0,24,234,2013,103,2019,79,120.0,2019.0,274,2019,304.0,2019.0
1194,11996,2,-0.001749333360203309,0.0002286666955478722,1,0,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.38,0.004697333311269176,0.38,-0.002642333374363564,2019,0.0,-0.0023666667074576254,198979.2,0.0,397958.4,0.0,7,29,2019,86,2019,79,,,91,2019,181.0,2019.0
1195,11997,2,-0.001749333360203309,0.0002286666955478722,0,0,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,78296.4,0.0,156592.8,0.0,0,51,2017,79,2019,79,,,79,2019,90.0,2019.0
1196,11998,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.002642333374363564,2019,1.0,-0.0023666667074576254,139755.0,-0.0023666667074576254,139755.0,0.0,9,276,2017,88,2019,79,88.0,2019.0,105,2019,120.0,2019.0
1197,11999,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,0.0,0.004697333311269176,0.0,-0.002642333374363564,2019,0.0,0.0017506666930421487,9625.0,0.0017506666930421487,9625.0,0.0,8,266,2013,87,2019,79,90.0,2019.0,100,2019,100.0,2019.0
1198,12000,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,40.0,0.004697333311269176,0.35962,-0.0023880001068027922,2019,0.0,0.0017506666930421487,1276000.0,0.0017506666930421487,1276000.0,0.0,8,266,2013,87,2019,79,120.0,2019.0,88,2019,88.0,2019.0
1199,12001,1,-0.0010813333859550766,0.000627999998954086,0,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.32,0.004697333311269176,0.36195,-0.002642333374363564,2019,0.0,0.0009283333747104432,100800.0,0.0009283333747104432,100800.0,0.0,27,41,2014,106,2019,79,,,91,2019,102.0,2019.0
1200,12002,1,-9.099997470912057e-05,0.0008806666382588446,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.38,0.004697333311269176,0.38,-0.002642333374363564,2019,0.0,-0.0023666667074576254,132240.0,-0.0023666667074576254,132240.0,0.0,28,234,2013,108,2019,80,,,150,2019,,
1201,12003,1,-9.099997470912057e-05,0.0011821667102655435,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.55,0.004697333311269176,0.55,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,16879.5,-0.0023666667074576254,16879.5,0.0,33,234,2013,113,2019,80,,,305,2019,,
1202,12004,1,-9.099997470912057e-05,0.0011821667102655435,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.006401333337756417,2019,1.0,-0.0023666667074576254,281459.2,-0.0023666667074576254,281459.2,0.0,1,234,2013,81,2019,80,,,213,2019,,
1203,12005,4,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.505,0.004697333311269176,0.505,-0.002642333374363564,2019,0.0,-0.0023666667074576254,46064.25,0.0,184257.0,0.0,5,234,2013,85,2019,80,,,91,2019,,
1204,12006,1,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,0.0,-0.0023666667074576254,10440.0,-0.0023666667074576254,10440.0,0.0,12,209,2017,92,2019,80,,,91,2019,95.0,2019.0
1205,12007,1,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,0.0,-0.0023666667074576254,13050.0,-0.0023666667074576254,13050.0,0.0,0,209,2017,80,2019,80,,,129,2019,,
1206,12008,1,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,0.0,-0.0023666667074576254,18270.0,-0.0023666667074576254,18270.0,0.0,0,209,2017,80,2019,80,,,164,2019,,
1207,12009,2,-0.0010813333859550766,0.0003269999892897128,0,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.3025,0.004697333311269176,0.34215999999999996,-0.0023880001068027922,2019,0.0,0.0009283333747104432,72140.25,0.0,144280.5,0.0,0,219,2018,80,2019,80,87.0,2019.0,84,2019,88.0,2019.0
1208,12010,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.0023880001068027922,2019,0.0,0.0009283333747104432,62127.0,0.0009283333747104432,62127.0,0.0,0,17,2019,80,2019,80,81.0,2019.0,84,2019,87.0,2019.0
1209,12011,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.38,0.004697333311269176,0.38,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,77140.0,-0.0023666667074576254,77140.0,0.0,8,110,2017,89,2019,81,81.0,2019.0,81,2019,86.0,2019.0
1210,12012,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.38,0.004697333311269176,0.38,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,88160.0,-0.0023666667074576254,88160.0,0.0,4,24,2019,85,2019,81,111.0,2019.0,85,2019,85.0,2019.0
1211,12013,2,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.47,0.004697333311269176,0.47,-0.002642333374363564,2019,0.0,-0.0023666667074576254,29548.6,0.0,59097.2,0.0,0,97,2018,81,2019,81,,,102,2019,102.0,2019.0
1212,12014,1,-0.0010813333859550766,0.00040266667269558336,1,0,0,0,-0.0032896665887286267,0.00040266667269558336,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.26,0.004697333311269176,0.29408,-0.0023880001068027922,2019,0.0,0.0009283333747104432,59404.8,0.0009283333747104432,59404.8,0.0,6,170,2018,87,2019,81,90.0,2019.0,84,2019,88.0,2019.0
1213,12015,2,0.002038666642838507,0.0008806666382588446,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,55.0,0.004697333311269176,0.49447,-0.0023880001068027922,2019,0.0,0.0017506666930421487,400800.0,0.0,801600.0,0.0,5,355,2015,86,2019,81,86.0,2019.0,86,2019,86.0,2019.0
1214,12016,1,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.46,0.004697333311269176,0.46,-0.002642333374363564,2019,0.0,-0.0023666667074576254,43111.2,-0.0023666667074576254,43111.2,0.0,4,157,2018,85,2019,81,,,140,2019,151.0,2019.0
1215,12017,2,-0.001749333360203309,0.00139399998903779,1,1,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.31,0.004697333311269176,0.31,-0.006401333337756417,2019,0.0,-0.0023666667074576254,45421.2,0.0,90842.4,0.0,31,82,2017,112,2019,81,,,207,2019,207.0,2019.0
1216,12018,1,-9.099997470912057e-05,0.001084999964296003,1,0,0,0,-0.0032896665887286267,0.001084999964296003,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,2.0,-0.0023666667074576254,567000.0,-0.0023666667074576254,567000.0,0.0,0,145,2017,81,2019,81,,,150,2019,,
1217,12019,2,-0.0010813333859550766,0.00162600000956445,1,1,1,0,-0.0032896665887286267,0.0014473333641217322,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.32,0.004697333311269176,0.36195,-0.002642333374363564,2019,0.0,0.0009283333747104432,170854.4,0.0,341708.8,0.0,5,63,2016,86,2019,81,115.0,2019.0,148,2019,148.0,2019.0
1218,12020,6,-0.0010813333859550766,0.002387666576372188,1,0,0,0,-0.0032896665887286267,0.002387666576372188,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.30250000000000005,0.004697333311269176,0.34215499999999993,-0.002642333374363564,2019,0.0,0.0009283333747104432,502965.0,0.0,3017790.0,0.0,4,10,2017,85,2019,81,120.0,2019.0,161,2019,165.0,2019.0
1219,12021,1,-0.001749333360203309,0.0008026666373916668,0,0,0,0,-0.0032896665887286267,0.0008026666373916668,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.3,0.004697333311269176,0.3,-0.002642333374363564,2019,0.0,-0.0023666667074576254,90090.0,-0.0023666667074576254,90090.0,0.0,21,81,2019,102,2019,81,120.0,2019.0,120,2019,120.0,2019.0
1220,12022,1,-0.001749333360203309,0.001021333343257235,1,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.27,0.004697333311269176,0.27,-0.006401333337756417,2019,17.0,-0.0023666667074576254,4587313.5,-0.0023666667074576254,4587313.5,0.0,7,21,2019,88,2019,81,,,213,2019,273.0,2019.0
1221,12023,2,0.0001671666898255353,0.000632333348330576,1,1,1,0,-0.0032896665887286267,0.000632333348330576,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.3,0.004697333311269176,0.3,-0.002642333374363564,2019,0.0,-0.0023666667074576254,76626.0,0.0,153252.0,0.0,10,77,2016,91,2019,81,105.0,2019.0,91,2019,151.0,2019.0
1222,12024,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.275,0.004697333311269176,0.31105,-0.002642333374363564,2019,0.0,0.0009283333747104432,2109.25,0.0009283333747104432,2109.25,0.0,8,81,2019,89,2019,81,,,98,2019,102.0,2019.0
1223,12025,1,-0.0010813333859550766,0.0008906666490414258,1,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.265,0.004697333311269176,0.29974,-0.002642333374363564,2019,2.0,0.0009283333747104432,397441.7,0.0009283333747104432,397441.7,0.0,18,10,2019,99,2019,81,88.0,2019.0,113,2019,116.0,2019.0
1224,12026,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.002642333374363564,2019,0.0,-0.0023666667074576254,157796.1,-0.0023666667074576254,0.0,0.0,0,110,2017,82,2019,82,,,161,2019,161.0,2019.0
1225,12027,1,-9.099997470912057e-05,-0.00045366670325165616,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.0023880001068027922,2020,0.0,-0.0023666667074576254,159792.6,-0.0023666667074576254,159792.6,0.0,0,287,2016,82,2019,82,,,1,2020,90.0,2020.0
1226,12028,2,-9.099997470912057e-05,0.002055333373051932,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.45,0.004697333311269176,0.45,-0.002642333374363564,2019,0.0,-0.0023666667074576254,38652.25,0.0,77304.5,0.0,20,167,2016,102,2019,82,,,91,2019,181.0,2019.0
1227,12029,2,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,4.0,-0.0023666667074576254,2858263.2,0.0,5716526.4,0.0,0,208,2013,82,2019,82,,,87,2019,87.0,2019.0
1228,12030,2,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,3.0,-0.0023666667074576254,1946224.8,0.0,3892449.6,0.0,0,208,2013,82,2019,82,,,87,2019,87.0,2019.0
1229,12031,1,-0.001749333360203309,0.0003750000116027271,1,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.29,0.004697333311269176,0.29,-0.002642333374363564,2019,0.0,-0.0023666667074576254,46086.8,-0.0023666667074576254,46086.8,0.0,2,189,2016,84,2019,82,97.0,2019.0,104,2019,181.0,2019.0
1230,12032,1,-0.0010813333859550766,0.00162600000956445,0,0,0,0,-0.0032896665887286267,0.00162600000956445,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.325,0.004697333311269176,0.36761,-0.0023880001068027922,2019,0.0,0.0009283333747104432,102960.0,0.0009283333747104432,102960.0,0.0,0,7,2016,82,2019,82,83.0,2019.0,84,2019,88.0,2019.0
1231,12033,1,-0.001749333360203309,0.0005614999867975712,1,0,0,0,-0.0032896665887286267,0.0006983333544728035,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.32,0.004697333311269176,0.32,-0.002642333374363564,2019,30.0,-0.0023666667074576254,9599968.0,-0.0023666667074576254,9599968.0,0.0,0,31,2019,84,2019,84,,,152,2019,243.0,2019.0
1232,12034,1,-0.0010813333859550766,0.0003269999892897128,0,0,0,0,-0.0032896665887286267,0.000627999998954086,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.305,0.004697333311269176,0.34498,-0.002642333374363564,2019,1.0,0.0009283333747104432,294996.0,0.0009283333747104432,294996.0,0.0,0,84,2019,84,2019,84,102.0,2019.0,161,2019,172.0,2019.0
1233,12035,1,-0.0010813333859550766,0.0003269999892897128,1,1,1,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.325,0.004697333311269176,0.36761,-0.002642333374363564,2019,0.0,0.0009283333747104432,102960.0,0.0009283333747104432,102960.0,0.0,2,208,2013,86,2019,84,88.0,2019.0,105,2019,105.0,2019.0
1234,12036,1,-0.0010813333859550766,0.0003269999892897128,0,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.39,0.004697333311269176,0.44113,-0.002642333374363564,2019,0.0,0.0009283333747104432,121621.5,0.0009283333747104432,121621.5,0.0,8,208,2013,92,2019,84,88.0,2019.0,154,2019,154.0,2019.0
1235,12037,1,-0.0010813333859550766,0.0008906666490414258,1,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.265,0.004697333311269176,0.29974,-0.002642333374363564,2019,0.0,0.0009283333747104432,79924.0,0.0009283333747104432,79924.0,0.0,15,350,2016,99,2019,84,95.0,2019.0,126,2019,137.0,2019.0
1236,12038,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.38,0.004697333311269176,0.38,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,88160.0,-0.0023666667074576254,88160.0,0.0,1,84,2019,85,2019,84,114.0,2019.0,86,2019,86.0,2019.0
1237,12039,1,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.445,0.004697333311269176,0.445,-0.002642333374363564,2019,0.0,-0.0023666667074576254,31773.0,-0.0023666667074576254,31773.0,0.0,7,1,2019,92,2019,85,102.0,2019.0,98,2019,102.0,2019.0
1238,12040,1,-9.099997470912057e-05,0.0012506667956889335,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.39,0.004697333311269176,0.39,-0.0054533332941597715,2019,1.0,-0.0023666667074576254,513513.0,-0.0023666667074576254,513513.0,0.0,24,59,2014,109,2019,85,115.0,2019.0,274,2019,274.0,2019.0
1239,12041,1,-9.099997470912057e-05,0.00036916665554599605,1,1,0,0,-0.0032896665887286267,0.0003579999570501968,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.3,0.004697333311269176,0.3,-0.002642333374363564,2019,0.0,-0.0023666667074576254,22620.0,-0.0023666667074576254,22620.0,0.0,14,238,2017,99,2019,85,105.0,2019.0,121,2019,140.0,2019.0
