ID,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Region_glmm,Territory_glmm,"Pricing, Delivery_Terms_Approved_glmm",Bureaucratic_Code_glmm,Account_Created_Date_glmm,Billing_Country_glmm,Account_Name_glmm,Account_Owner_glmm,Opportunity_Owner_glmm,Account_Type_glmm,Opportunity_Type_glmm,Quote_Type_glmm,Delivery_Terms_glmm,Currency_glmm,Last_Modified_By_glmm,Product_Family_glmm,Product_Name_glmm,ASP_Currency_glmm,ASP_(converted)_Currency_glmm,Month_glmm,Delivery_Quarter_glmm,Delivery_Year_glmm,Total_Amount_Currency_glmm,Total_Taxable_Amount_Currency_glmm,Prod_Category_A_glmm,Delivery_Quarter_of_Year_glmm,Region_Territory_Country_glmm,Product_Family_Name_glmm,ASP_Higher_Mean_glmm,TRF_Higher_Mean_glmm,Same_Owner_glmm,Last_Modified_By_Account_Owner_glmm,Last_Modified_By_Opportunity_Owner_glmm
15744,1,0,0,0,12121,0.0,0.0,0,11400.0,0,0,92,2019,92,0.0,92.0,2019.0,99,2019,99.0,2019.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,1.8421856203711025,1.3027201915975473,2.873459340342794,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,-1.0473505729534316,0.4373667498774765,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,1.9320697159749567,0.4373667498774765,0,0,1,1,1
5306,1,0,0,0,12122,36.0,0.32365,0,2557800.0,0,0,92,2019,92,0.0,0.0,0.0,186,2019,186.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,0.9552985266663099,1.3027201915975473,1.6431066287661167,2.003838542728041,1.434551271630002,1.0687270820547912,0.40327467123224,0.0936226389701725,0.00677151235908153,2.407637808669234,1.171228296675647,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-0.006728067289668831,-0.059946188520684084,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.13595666820306831,2.779149116806315,1.363290853539705,0,0,1,1,1
5312,1,0,0,0,12123,36.0,0.32365,0,2557800.0,0,0,92,2019,92,0.0,0.0,0.0,135,2019,135.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,0.9552985266663099,1.3027201915975473,1.6431066287661167,2.003838542728041,1.434551271630002,1.0687270820547912,0.40327467123224,0.0936226389701725,0.00677151235908153,2.407637808669234,1.171228296675647,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,1.363290853539705,0,0,1,1,1
5328,1,0,0,0,12124,36.0,0.32365,0,2601900.0,0,0,92,2019,92,0.0,0.0,0.0,144,2019,144.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,0.9552985266663099,1.3027201915975473,1.6431066287661167,2.003838542728041,1.434551271630002,1.0687270820547912,0.40327467123224,0.0936226389701725,0.00677151235908153,2.407637808669234,1.171228296675647,-1.110510797243663,0.20188470388665877,0.5179162929303842,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,0.20188470388665877,0,0,1,1,1
13401,0,0,0,0,12125,0.475,0.475,0,19437.0,0,2,94,2019,92,0.0,0.0,0.0,103,2019,103.0,2019.0,-0.22355691331974797,0.054889870460579,0,0.03369279905838097,1.3231007381456659,0.3801918231835896,3.1438893407651314,-0.3502128923192373,-1.190877772473697,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.9402624931053567,2.407637808669234,-1.0510106702184479,0.0,0.0,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.8657242356935697,0.0,1,0,1,1,1
11265,0,0,0,0,12126,0.5,0.5,0,5280.0,0,1,93,2019,92,0.0,0.0,0.0,121,2019,0.0,0.0,-0.22355691331974797,0.054889870460579,0,0.03369279905838097,1.5122476277097618,0.3801918231835896,3.195979963378104,-0.3502128923192373,-1.190877772473697,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.9402624931053567,2.407637808669234,-1.0510106702184479,-0.6603662402458559,0.6257189700243914,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.8657242356935697,0.6257189700243914,1,0,1,1,1
28074,0,0,0,0,12127,40.0,0.35602,0,8360352.0,0,2,94,2019,92,0.0,0.0,0.0,127,2019,127.0,2019.0,0.7170548625345287,0.8671959301085976,0,0.03369279905838097,2.1139693443014513,1.3027201915975473,2.6209328529784686,1.0373278383993576,0.7514259216627445,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.32535977841694785,2.407637808669234,1.151407008252621,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,1.9320697159749567,1.363290853539705,0,0,1,1,1
19370,0,0,0,0,12128,0.39,0.44113,0,121621.5,0,0,92,2019,92,0.0,94.0,2019.0,154,2019,154.0,2019.0,0.07393967158414126,0.3537603803329575,0,0.03369279905838097,1.857934693683212,0.764841164442687,3.2589625885886258,0.5513094720383992,0.3864548846590424,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.336672084300487,0.0,1,0,1,1,1
8592,0,0,0,0,12129,0.39,0.44113,0,121621.5,0,0,92,2019,92,0.0,94.0,2019.0,165,2019,165.0,2019.0,0.07393967158414126,1.061316238269637,0,0.03369279905838097,1.834454476014155,0.6281502071453388,2.9522149106470876,0.5513094720383992,0.3864548846590424,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.581066935387734,0.0,1,0,1,1,1
15663,1,1,1,0,12130,0.275,0.31105,0,63277.5,0,1,93,2019,92,0.0,116.0,2019.0,133,2019,151.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,1.857934693683212,0.7997636038112972,3.795636200250807,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,1.3817573044911446,0,0,1,1,1
15669,1,1,1,0,12130,0.325,0.36761,0,81120.0,0,1,93,2019,92,0.0,116.0,2019.0,119,2019,123.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,1.857934693683212,0.7997636038112972,3.795636200250807,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,0.0,0,0,1,1,1
19777,0,0,0,0,12131,0.385,0.43547,0,59078.25,0,0,92,2019,92,0.0,95.0,2019.0,154,2019,165.0,2019.0,0.07393967158414126,-0.02630554833969388,0,0.03369279905838097,1.857934693683212,0.3127283668198064,2.8786704712549294,0.5513094720383992,0.3864548846590424,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.0444422781057316,0.0,1,0,1,1,1
19780,0,0,0,0,12131,0.275,0.31105,0,31638.75,0,0,92,2019,92,0.0,95.0,2019.0,154,2019,165.0,2019.0,0.07393967158414126,-0.02630554833969388,0,0.03369279905838097,1.857934693683212,0.3127283668198064,2.8786704712549294,0.5513094720383992,0.3864548846590424,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.0444422781057316,1.3817573044911446,0,0,1,1,1
11122,1,0,0,0,12132,0.25,0.28277,0,9262.5,0,0,92,2019,92,0.0,93.0,2019.0,93,2019,102.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,1.1733918037262951,0.7997636038112972,2.1012297774748276,0.239029842011864,0.0561941841858863,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.09302314626446678,0.16923308508086754,1.5185012126151989,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,1.5185012126151989,0,0,1,1,1
23851,1,0,0,0,12133,0.29,0.32802,1,229065.2,1,21,113,2019,92,0.0,127.0,2019.0,112,2019,179.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,-0.49183266107855983,0.7997636038112972,0.8088514395847143,0.239029842011864,0.0561941841858863,0.04722519042526669,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.09302314626446678,-2.1754679008673343,-1.4944542144579438,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,-1.4944542144579438,0,0,1,1,1
23896,1,0,0,0,12133,0.265,0.29974,1,199189.9,1,21,113,2019,92,0.0,127.0,2019.0,112,2019,179.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,-0.49183266107855983,0.7997636038112972,0.8088514395847143,0.239029842011864,0.0561941841858863,0.04722519042526669,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.09302314626446678,-1.110510797243663,-0.6962466260878732,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,-0.6962466260878732,0,0,1,1,1
23865,1,0,0,0,12134,0.29,0.32802,1,224390.4,1,21,113,2019,92,0.0,127.0,2019.0,126,2019,179.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,-0.49183266107855983,0.7997636038112972,0.8088514395847143,0.239029842011864,0.0561941841858863,0.04722519042526669,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.09302314626446678,-2.1754679008673343,-1.4944542144579438,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,-1.4944542144579438,0,0,1,1,1
23860,1,0,0,0,12135,0.29,0.32802,1,175305.0,1,21,113,2019,92,0.0,127.0,2019.0,126,2019,179.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,-0.49183266107855983,0.7997636038112972,0.8088514395847143,0.239029842011864,0.0561941841858863,0.04722519042526669,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.09302314626446678,-2.1754679008673343,-1.4944542144579438,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,-1.4944542144579438,0,0,1,1,1
11197,1,1,1,0,12136,0.345,0.39023,0,109296.0,0,0,92,2019,92,0.0,95.0,2019.0,98,2019,120.0,2019.0,0.07393967158414126,1.061316238269637,1,0.03369279905838097,1.514761220434928,1.148173828933425,2.1203285855330307,0.5513094720383992,0.3864548846590424,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.932495304017928,0.6257189700243914,1,0,1,1,1
8427,1,0,0,0,12137,0.265,0.29974,0,105536.25,0,2,94,2019,92,0.0,116.0,2019.0,112,2019,116.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.9394566639161086,0.7997636038112972,1.329491374697739,1.080499583795895,0.8303088525156459,1.0687270820547912,-0.9696598179349643,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.9514623008779345,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,1.3817573044911446,0,0,1,1,1
5793,0,0,0,0,12138,0.373481066504461,0.373481066504461,0,1240.0,0,1,93,2019,92,0.0,0.0,0.0,92,2019,181.0,2019.0,-0.22355691331974797,-0.056840081809727085,0,0.03369279905838097,1.329338834081974,0.3801918231835896,1.6275914307175983,-0.20701303876219065,-0.47524256235403245,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,-0.25636863391113873,-0.7714593947075886,0.1425473700767015,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.8148698820236536,0.1425473700767015,1,0,1,1,1
5799,0,0,0,0,12138,0.51,0.51,0,41738.4,0,1,93,2019,92,0.0,0.0,0.0,92,2019,181.0,2019.0,-0.22355691331974797,-0.056840081809727085,0,0.03369279905838097,1.329338834081974,0.3801918231835896,1.6275914307175983,-0.20701303876219065,-0.47524256235403245,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,-0.25636863391113873,0.0,0.0,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.8148698820236536,0.0,1,0,1,1,1
27664,1,1,1,0,12139,0.395,0.395,10,4008262.5,10,0,93,2019,93,0.0,0.0,0.0,274,2019,365.0,2019.0,-0.22355691331974797,-0.23669177931371754,1,3.39640518520777,-1.9554833785450558,0.3801918231835896,-2.2449193757848462,-0.645178721694596,-0.7635251243682007,1.0687270820547912,-0.9696598179349643,0.0936226389701725,0.00677151235908153,2.407637808669234,-1.1919033995641866,1.0878922950022245,2.0334891688759025,-0.326331169495605,0.0012825247394143262,-0.7182514968605457,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,0.6075976074423608,2.0334891688759025,1,1,1,1,1
27673,1,1,1,0,12139,0.395,0.395,10,3949996.05,10,0,93,2019,93,0.0,0.0,0.0,274,2019,365.0,2019.0,-0.22355691331974797,-0.23669177931371754,1,3.39640518520777,-1.9554833785450558,0.3801918231835896,-2.2449193757848462,-0.645178721694596,-0.7635251243682007,1.0687270820547912,-0.9696598179349643,0.0936226389701725,0.00677151235908153,2.407637808669234,-1.1919033995641866,-0.9161002589270725,0.0,-0.326331169495605,0.0012825247394143262,-0.7182514968605457,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,0.6075976074423608,0.0,1,1,1,1,1
13687,0,0,0,0,12140,0.373481066504461,0.373481066504461,0,2958.0,0,0,93,2019,93,0.0,0.0,0.0,92,2019,181.0,2019.0,-0.22355691331974797,0.054889870460579,0,0.03369279905838097,-2.025275229561773,0.3801918231835896,-2.244919386032776,-0.20701303876219065,-0.47524256235403245,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,-0.25636863391113873,-0.7714593947075886,0.1425473700767015,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.8657242356935697,0.1425473700767015,1,0,1,1,1
13682,0,0,0,0,12140,0.43,0.43,1,216610.35,1,0,93,2019,93,0.0,0.0,0.0,92,2019,181.0,2019.0,-0.22355691331974797,0.054889870460579,0,0.03369279905838097,-2.025275229561773,0.3801918231835896,-2.244919386032776,-0.20701303876219065,-0.47524256235403245,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,-0.25636863391113873,-0.696446537173705,-0.5759543489973533,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.8657242356935697,-0.5759543489973533,1,0,1,1,1
27948,1,0,0,0,12141,0.42,0.42,1,541233.0,1,1,94,2019,93,0.0,0.0,0.0,193,2019,193.0,2019.0,-0.22355691331974797,0.9280372821699167,1,0.03369279905838097,0.6253558536149485,0.3801918231835896,2.8097045427207537,1.0610749457501576,0.7644228339190807,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.0891469312036544,-0.696446537173705,-0.5759543489973533,-0.326331169495605,0.0012825247394143262,-0.006728067289668831,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.8005321843131796,-0.5759543489973533,1,0,1,1,1
7148,1,0,0,0,12142,55.0,0.49447,0,622050.0,0,1,94,2019,93,0.0,94.0,2019.0,115,2019,115.0,2019.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,3.390687077572998,1.3027201915975473,3.786571749793313,0.9906995040902451,0.8120055526843063,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,1.9320697159749567,1.363290853539705,1,0,1,1,1
16471,1,1,0,0,12143,0.373481066504461,0.373481066504461,0,10000.0,0,1,94,2019,93,0.0,94.0,2019.0,365,2019,365.0,2019.0,0.7170548625345287,0.8671959301085976,1,-0.7331431297318699,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,1.868033104419159,2.8250876913300815,0.5179162929303842,0.0012825247394143262,0.0,0.2625787921824875,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.671018152208118,1.9320697159749567,2.8250876913300815,1,0,1,1,1
16474,1,1,0,0,12143,39.0,0.35062,0,3166800.0,0,1,94,2019,93,0.0,94.0,2019.0,365,2019,365.0,2019.0,0.7170548625345287,0.8671959301085976,1,-0.7331431297318699,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,0.0,0.2625787921824875,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.671018152208118,1.9320697159749567,1.363290853539705,0,0,1,1,1
16522,1,1,0,0,12144,0.373481066504461,0.373481066504461,0,10000.0,0,1,94,2019,93,0.0,94.0,2019.0,365,2019,365.0,2019.0,0.7170548625345287,0.8671959301085976,1,-0.7331431297318699,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,1.868033104419159,2.8250876913300815,0.5179162929303842,0.0012825247394143262,0.0,0.2625787921824875,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.671018152208118,1.9320697159749567,2.8250876913300815,1,0,1,1,1
16525,1,1,0,0,12144,39.0,0.35062,0,1244100.0,0,1,94,2019,93,0.0,94.0,2019.0,365,2019,365.0,2019.0,0.7170548625345287,0.8671959301085976,1,-0.7331431297318699,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,0.0,0.2625787921824875,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.671018152208118,1.9320697159749567,1.363290853539705,0,0,1,1,1
16505,1,1,0,0,12145,0.373481066504461,0.373481066504461,0,10000.0,0,1,94,2019,93,0.0,94.0,2019.0,243,2019,243.0,2019.0,0.7170548625345287,0.8671959301085976,1,-0.7331431297318699,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,1.868033104419159,2.8250876913300815,0.5179162929303842,0.0012825247394143262,-0.49169089968619184,-0.059946188520684084,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.13595666820306831,1.9320697159749567,2.8250876913300815,1,0,1,1,1
16508,1,1,0,0,12145,42.0,0.3776,0,4095000.0,0,1,94,2019,93,0.0,94.0,2019.0,243,2019,243.0,2019.0,0.7170548625345287,0.8671959301085976,1,-0.7331431297318699,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,0.0,0.0,0.5179162929303842,0.0012825247394143262,-0.49169089968619184,-0.059946188520684084,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.13595666820306831,1.9320697159749567,0.0,1,0,1,1,1
16481,1,1,0,0,12146,0.373481066504461,0.373481066504461,0,10000.0,0,1,94,2019,93,0.0,94.0,2019.0,365,2019,365.0,2019.0,0.7170548625345287,0.8671959301085976,1,-0.7331431297318699,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,1.868033104419159,2.8250876913300815,0.5179162929303842,0.0012825247394143262,0.0,0.2625787921824875,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.671018152208118,1.9320697159749567,2.8250876913300815,1,0,1,1,1
16484,1,1,0,0,12146,42.0,0.3776,0,4422600.0,0,1,94,2019,93,0.0,94.0,2019.0,365,2019,365.0,2019.0,0.7170548625345287,0.8671959301085976,1,-0.7331431297318699,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,0.0,0.0,0.5179162929303842,0.0012825247394143262,0.0,0.2625787921824875,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.671018152208118,1.9320697159749567,0.0,1,0,1,1,1
16512,1,1,0,0,12147,0.373481066504461,0.373481066504461,0,10000.0,0,1,94,2019,93,0.0,94.0,2019.0,365,2019,365.0,2019.0,0.7170548625345287,0.8671959301085976,1,-0.7331431297318699,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,1.868033104419159,2.8250876913300815,0.5179162929303842,0.0012825247394143262,0.0,0.2625787921824875,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.671018152208118,1.9320697159749567,2.8250876913300815,1,0,1,1,1
16515,1,1,0,0,12147,42.0,0.3776,0,4422600.0,0,1,94,2019,93,0.0,94.0,2019.0,365,2019,365.0,2019.0,0.7170548625345287,0.8671959301085976,1,-0.7331431297318699,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,0.0,0.0,0.5179162929303842,0.0012825247394143262,0.0,0.2625787921824875,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.671018152208118,1.9320697159749567,0.0,1,0,1,1,1
16518,1,0,0,0,12148,41.0,0.36861,1,29766000.0,1,1,94,2019,93,0.0,94.0,2019.0,182,2020,182.0,2020.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,0.0,0.0,0.5179162929303842,0.0012825247394143262,0.0,0.015917398437143425,2020,0.5179162929303842,0.46845000546623505,0.0012825247394143262,0.0,1.9320697159749567,0.0,0,0,1,1,1
16409,1,0,0,0,12149,41.0,0.36861,1,32472000.0,1,1,94,2019,93,0.0,94.0,2019.0,91,2020,91.0,2020.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,0.0,0.0,0.5179162929303842,0.0012825247394143262,0.0,-0.21545200436284537,2020,0.5179162929303842,0.46845000546623505,0.0012825247394143262,0.0,1.9320697159749567,0.0,0,0,1,1,1
16478,1,0,0,0,12150,41.0,0.36861,0,19483200.0,0,1,94,2019,93,0.0,94.0,2019.0,91,2020,91.0,2020.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,0.0,0.0,0.5179162929303842,0.0012825247394143262,0.0,-0.21545200436284537,2020,0.5179162929303842,0.46845000546623505,0.0012825247394143262,0.0,1.9320697159749567,0.0,0,0,1,1,1
16414,1,0,0,0,12151,41.0,0.36861,1,21106800.0,1,1,94,2019,93,0.0,94.0,2019.0,182,2020,182.0,2020.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,0.0,0.0,0.5179162929303842,0.0012825247394143262,0.0,0.015917398437143425,2020,0.5179162929303842,0.46845000546623505,0.0012825247394143262,0.0,1.9320697159749567,0.0,0,0,1,1,1
