"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,ID_target_mean,Region_target_mean,Territory_target_mean,"Pricing, Delivery_Terms_Approved_target_mean",Bureaucratic_Code_target_mean,Account_Created_Date_target_mean,Billing_Country_target_mean,Account_Name_target_mean,Account_Owner_target_mean,Opportunity_Owner_target_mean,Account_Type_target_mean,Opportunity_Type_target_mean,Quote_Type_target_mean,Delivery_Terms_target_mean,Currency_target_mean,Last_Modified_By_target_mean,Product_Family_target_mean,Product_Name_target_mean,ASP_Currency_target_mean,ASP_(converted)_Currency_target_mean,Month_target_mean,Delivery_Quarter_target_mean,Delivery_Year_target_mean,Total_Amount_Currency_target_mean,Total_Taxable_Amount_Currency_target_mean,Prod_Category_A_target_mean,Delivery_Quarter_of_Year_target_mean,Region_Territory_Country_target_mean,Product_Family_Name_target_mean,ASP_Higher_Mean_target_mean,TRF_Higher_Mean_target_mean,Same_Owner_target_mean,Last_Modified_By_Account_Owner_target_mean,Last_Modified_By_Opportunity_Owner_target_mean
0,0,0,0,12244,0.27,0.3054,1,248508.0,1,0,99,2019,99,0.0,116.0,2019.0,126,2019,151.0,2019.0,14425,0.5302575107296137,0.60820451843044,0,0.6579241071428571,0.6886363636363636,0.56752655538695,0.8232931726907631,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.6805194805194805,0.32608695652173914,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.32608695652173914,0,0,1,1,1
0,0,0,0,12245,0.373481066504461,0.373481066504461,0,448.53,0,6,106,2019,100,0.0,0.0,0.0,115,2019,115.0,2019.0,20436,0.45588609204169844,0.6237179487179487,0,0.6579241071428571,0.4247104247104247,0.4630606860158311,0.5004326983820326,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.46938775510204084,0.46938775510204084,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.46938775510204084,1,0,1,1,1
0,0,0,0,12245,0.365,0.365,0,26918.75,0,6,106,2019,100,0.0,0.0,0.0,115,2019,115.0,2019.0,20456,0.45588609204169844,0.6237179487179487,0,0.6579241071428571,0.4247104247104247,0.4630606860158311,0.5004326983820326,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.7523510971786834,0,0,1,1,1
0,0,0,0,12246,0.39,0.39,0,7125.3,0,0,100,2019,100,0.0,129.0,2019.0,122,2019,122.0,2019.0,7658,0.45588609204169844,0.6237179487179487,0,0.6579241071428571,0.949999997840967,0.4630606860158311,0.9473684152238505,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.7357886309047238,0.8098086124401914,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.8098086124401914,1,0,1,1,1
1,0,0,0,12247,0.425,0.425,0,106590.0,0,0,100,2019,100,0.0,120.0,2019.0,319,2019,319.0,2019.0,11495,0.45588609204169844,0.6237179487179487,1,0.6579241071428571,0.3333333333333333,0.4630606860158311,0.1518579973890993,0.6678383128295254,0.6496062992125984,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.6923069079616546,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,0,0,0,12248,0.475,0.475,0,69126.75,0,0,100,2019,100,0.0,120.0,2019.0,212,2019,212.0,2019.0,10368,0.45588609204169844,0.6237179487179487,1,0.6579241071428571,0.9921697184610927,0.4630606860158311,0.9921697184610927,0.6678383128295254,0.6496062992125984,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
0,0,0,0,12249,0.475,0.475,0,24688.13,0,0,100,2019,100,0.0,0.0,0.0,99,2019,181.0,2019.0,11895,0.45588609204169844,0.3824130879345603,0,0.6579241071428571,0.5526315789473685,0.4630606860158311,0.500058900217893,0.36024844720496896,0.348,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.3157894736842105,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.3919491525423729,0.5646508321980691,1,0,1,1,1
0,0,0,0,12250,0.27,0.3054,0,33134.4,0,0,100,2019,100,0.0,106.0,2019.0,157,2019,157.0,2019.0,17407,0.5302575107296137,0.3184855233853007,0,0.6579241071428571,0.6886363636363636,0.2803030303030303,0.7755102040816326,0.2870159453302961,0.28699551569506726,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.22672064777327935,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.7523510971786834,0,0,1,1,1
0,0,0,0,12250,0.3,0.33933,0,34398.0,0,0,100,2019,100,0.0,106.0,2019.0,157,2019,157.0,2019.0,17411,0.5302575107296137,0.3184855233853007,0,0.6579241071428571,0.6886363636363636,0.2803030303030303,0.7755102040816326,0.2870159453302961,0.28699551569506726,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.22672064777327935,0.3636454892648147,0.500058900217893,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.500058900217893,0,0,1,1,1
0,0,0,0,12251,0.48,0.48,0,19641.6,0,0,100,2019,100,0.0,129.0,2019.0,113,2019,113.0,2019.0,16371,0.45588609204169844,0.6237179487179487,0,0.6579241071428571,0.6886363636363636,0.4630606860158311,0.6976744186046512,0.6678383128295254,0.6496062992125984,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
0,0,0,0,12252,0.275,0.275,1,279510.0,1,0,100,2019,100,0.0,137.0,2019.0,152,2019,181.0,2019.0,18864,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.9411764705882335,0.7523809523809524,0.9999999991026784,0.525,0.4982456140350877,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.572463768115942,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.75,0.5833333333314161,0,0,1,1,1
0,0,0,0,12253,0.275,0.275,1,387502.5,1,1,101,2019,100,0.0,0.0,0.0,152,2019,181.0,2019.0,12335,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.5646508321980691,0.4232488822652757,0.5646508321980691,0.2920353982300885,0.2524271844660194,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.4251497005988024,0.5833333333314161,0,0,1,0,0
1,0,0,0,12254,0.13,0.13,0,8494.2,0,2,102,2019,100,0.0,113.0,2019.0,103,2019,120.0,2019.0,7422,0.5832051676407259,0.8095238095238095,1,0.6579241071428571,0.9761904761904762,0.7361111111111112,0.9761904761904762,0.7987321711568938,0.8167701863354038,0.542340086501252,0.5339533510481251,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.6081081081081081,0.9999462802740331,0.9999462802740331,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.7979002624671916,0.9999462802740331,0,0,1,1,1
1,0,0,0,12254,0.13,0.13,0,3785.6,0,2,102,2019,100,0.0,113.0,2019.0,103,2019,120.0,2019.0,7427,0.5832051676407259,0.8095238095238095,1,0.6579241071428571,0.9761904761904762,0.7361111111111112,0.9761904761904762,0.7987321711568938,0.8167701863354038,0.542340086501252,0.5339533510481251,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.6081081081081081,0.9999462802740331,0.9999462802740331,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.7979002624671916,0.9999462802740331,0,0,1,1,1
0,0,0,0,12255,0.275,0.275,1,279510.0,1,1,101,2019,100,0.0,151.0,2019.0,152,2019,181.0,2019.0,12340,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.5646508321980691,0.4232488822652757,0.5646508321980691,0.2920353982300885,0.2524271844660194,0.2992738589211618,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.4251497005988024,0.5833333333314161,0,0,1,0,0
0,0,0,0,12256,0.31,0.31,1,253192.5,1,1,101,2019,100,0.0,151.0,2019.0,140,2019,181.0,2019.0,6963,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.026779058757433086,0.4232488822652757,0.1518579973890993,0.2920353982300885,0.2524271844660194,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.8887801556142755,0.5646508321980691,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.4251497005988024,0.5646508321980691,0,0,1,0,0
0,0,0,0,12257,0.275,0.31105,0,63277.5,0,0,100,2019,100,0.0,102.0,2019.0,109,2019,109.0,2019.0,19444,0.5302575107296137,0.4830827067669173,0,0.6579241071428571,0.6886363636363636,0.5595026642984015,0.8611111111111112,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.5206812652068127,0.7523510971786834,0,0,1,1,1
0,0,0,0,12258,0.265,0.29974,0,79579.5,0,0,100,2019,100,0.0,130.0,2019.0,133,2019,151.0,2019.0,18281,0.5302575107296137,0.33333719666446265,0,0.6579241071428571,0.6886363636363636,0.56752655538695,0.6713780918727915,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.20622568093385213,0.7142857142857143,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.026779058757433086,0.7142857142857143,0,0,1,1,1
1,0,0,0,12259,0.265,0.29974,1,199189.9,1,2,102,2019,100,0.0,132.0,2019.0,135,2019,137.0,2019.0,5040,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.07142968627083174,0.56752655538695,0.0013961687231059756,0.45468277945619334,0.47153284671532847,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.44089456869009586,0.3920863309352518,0.27586206896551724,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.27586206896551724,0,0,1,1,1
1,1,1,0,12260,0.275,0.31105,0,63277.5,0,0,100,2019,100,0.0,116.0,2019.0,105,2019,120.0,2019.0,6074,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4722222222222222,0.56752655538695,0.49206349206349204,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.7523510971786834,0,0,1,1,1
1,1,1,0,12260,0.31,0.35064,0,77376.0,0,0,100,2019,100,0.0,116.0,2019.0,105,2019,120.0,2019.0,6107,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4722222222222222,0.56752655538695,0.49206349206349204,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.5646508321980691,0.5646508321980691,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.5646508321980691,0,0,1,1,1
1,0,0,0,12261,0.373481066504461,0.373481066504461,0,450.0,0,5,106,2019,101,0.0,120.0,2019.0,284,2019,284.0,2019.0,10302,0.45588609204169844,0.6237179487179487,1,0.6579241071428571,0.9921697184610927,0.4630606860158311,0.9921697184610927,0.6678383128295254,0.6496062992125984,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.4046920821114369,0.4046920821114369,0.49064335473296,0.5646508321980691,0.010155928423184194,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.4046920821114369,1,0,1,1,1
1,0,0,0,12261,0.435,0.435,0,27561.6,0,5,106,2019,101,0.0,120.0,2019.0,284,2019,284.0,2019.0,10307,0.45588609204169844,0.6237179487179487,1,0.6579241071428571,0.9921697184610927,0.4630606860158311,0.9921697184610927,0.6678383128295254,0.6496062992125984,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5,0.5892857142857143,0.49064335473296,0.5646508321980691,0.010155928423184194,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5892857142857143,1,0,1,1,1
1,1,1,0,12262,0.435,0.435,0,128620.8,0,5,106,2019,101,0.0,0.0,0.0,213,2019,0.0,0.0,13601,0.45588609204169844,0.4094488188976378,1,0.6579241071428571,0.5030661221686498,0.4630606860158311,0.1518579973890993,0.3277310924369748,0.203125,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.1590909090909091,0.5,0.5892857142857143,0.49064335473296,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.40476190476190477,0.5892857142857143,1,0,1,1,1
1,0,0,0,12263,0.305,0.34498,1,184372.5,1,2,103,2019,101,0.0,88.0,2019.0,189,2019,269.0,2019.0,11230,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.6133333333333333,0.6544117647058824,0.6641221374045801,0.546203110704483,0.28699551569506726,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.22672064777327935,0.010155928423184194,0.1518579973890993,0.5381026438569206,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.45454545462894264,0.5004326983820326,0.1518579973890993,0,0,0,0,1
1,0,0,0,12263,0.275,0.31105,2,550514.25,2,2,103,2019,101,0.0,88.0,2019.0,189,2019,269.0,2019.0,11269,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.6133333333333333,0.6544117647058824,0.6641221374045801,0.546203110704483,0.28699551569506726,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.22672064777327935,0.6805194805194805,0.2065586864307659,0.5381026438569206,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.45454545462894264,0.5004326983820326,0.2065586864307659,0,0,0,0,1
1,0,0,0,12264,0.36,0.36,0,2610.0,0,5,106,2019,101,0.0,0.0,0.0,105,2019,105.0,2019.0,21755,0.45588609204169844,0.34078947368421053,1,0.6579241071428571,0.2272727275285463,0.4630606860158311,0.33333352568031693,0.2662857142857143,0.2860576923076923,0.2992738589211618,0.6842013888888889,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.7357886309047238,0.8098086124401914,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.34358288770053474,0.8098086124401914,0,0,1,0,0
1,1,1,0,12265,0.36,0.36,0,77313.6,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8489,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.7523510971786834,0,0,0,0,1
1,1,1,0,12265,0.36,0.36,0,77313.6,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8494,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.7523510971786834,0,0,0,0,1
1,1,1,0,12265,0.36,0.36,0,77313.6,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8501,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.7523510971786834,0,0,0,0,1
1,1,1,0,12265,0.36,0.36,0,77313.6,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9234,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.7523510971786834,0,0,0,0,1
1,1,1,0,12265,0.36,0.36,0,77313.6,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9423,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.7523510971786834,0,0,0,0,1
1,1,1,0,12265,0.36,0.36,0,77313.6,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9428,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.7523510971786834,0,0,0,0,1
1,1,1,0,12265,0.36,0.36,0,77313.6,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9434,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.7523510971786834,0,0,0,0,1
1,1,1,0,12265,0.36,0.36,0,77313.6,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9489,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.7523510971786834,0,0,0,0,1
1,1,1,0,12265,0.36,0.36,0,77313.6,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9501,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.7523510971786834,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8339,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8345,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8350,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8356,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8545,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9228,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
